case_id,anomaly_score,is_anomaly,case_rank
ORD_7913325361,0.4147744243556044,False,3710
ORD_4045508666,0.4147670502858649,False,3711
ORD_1928682344,0.4147442035293579,False,3712
ORD_3006934288,0.4147431172099668,False,3713
ORD_8204896917,0.41473976886965497,False,3714
ORD_6074117907,0.4147266997345685,False,3715
ORD_0906521391,0.41470190710683585,False,3716
ORD_5265917137,0.4146934536786411,False,3717
ORD_7323468083,0.4146850802500176,False,3718
ORD_7102812769,0.41467790852794373,False,3719
ORD_7740892218,0.4146551858346495,False,3720
ORD_8744617053,0.4146545875194437,False,3721
ORD_8057095614,0.41465252087959126,False,3722
ORD_8985866242,0.4146500933281619,False,3723
ORD_9889558006,0.4146445663296254,False,3724
ORD_8093260581,0.41462715783032345,False,3725
ORD_5619889796,0.41461770078902416,False,3726
ORD_5616284920,0.4146064490062135,False,3727
ORD_6940763545,0.4145847651892173,False,3728
ORD_8890088770,0.4145807768034952,False,3729
ORD_2073359247,0.4145739447664971,False,3730
ORD_5289871785,0.41456199098329566,False,3731
ORD_9510080789,0.4145578763200251,False,3732
ORD_7168012352,0.414554503246207,False,3733
ORD_2350723061,0.41455274161000766,False,3734
ORD_7890403327,0.4145459232755838,False,3735
ORD_0013133868,0.4145361771238178,False,3736
ORD_0737503945,0.4145218785005944,False,3737
ORD_5605637285,0.41450561224251714,False,3738
ORD_2328931536,0.41447001032815856,False,3739
ORD_1053026375,0.4144670974135387,False,3740
ORD_9784296280,0.41446277845392926,False,3741
ORD_0205790185,0.4144602256218378,False,3742
ORD_1988037102,0.4144535850573358,False,3743
ORD_1713762506,0.4144403138772472,False,3744
ORD_8733814646,0.4144383552801379,False,3745
ORD_9771407441,0.4144350558434275,False,3746
ORD_6314097175,0.4144233696969069,False,3747
ORD_2926960874,0.414422471067384,False,3748
ORD_4413487600,0.41441936193298295,False,3749
ORD_5059623774,0.4143829437095527,False,3750
ORD_2626323718,0.4143794663495294,False,3751
ORD_4536644086,0.4143780044446045,False,3752
ORD_7416716072,0.41436228492048033,False,3753
ORD_9124876542,0.4143501672332033,False,3754
ORD_7410115299,0.41433198528862214,False,3755
ORD_8683314794,0.41431722772698876,False,3756
ORD_9673558948,0.4143119145740754,False,3757
ORD_5329813701,0.41430955679467535,False,3758
ORD_5558048920,0.41430878818746375,False,3759
ORD_0886860447,0.4143028659320476,False,3760
ORD_1888274453,0.4142987739435527,False,3761
ORD_5151838034,0.41429682839233223,False,3762
ORD_5222974514,0.41429272095176306,False,3763
ORD_3576831253,0.414292301858387,False,3764
ORD_4169429356,0.4142918413679304,False,3765
ORD_3311213691,0.41428445506363526,False,3766
ORD_3248323975,0.41426303532026554,False,3767
ORD_6941352180,0.4142532518402146,False,3768
ORD_8333673193,0.41425268055299885,False,3769
ORD_5232833728,0.4142522197073351,False,3770
ORD_6116318118,0.41424429847912203,False,3771
ORD_0819577814,0.414233281958519,False,3772
ORD_0756297801,0.4142275736883797,False,3773
ORD_0511818895,0.4142101591458314,False,3774
ORD_6015548930,0.4142080605863664,False,3775
ORD_7699043164,0.41420362108763026,False,3776
ORD_8369232189,0.41419486185739557,False,3777
ORD_8221282925,0.4141941480846008,False,3778
ORD_0062260625,0.41416714235796964,False,3779
ORD_5968939985,0.41416249790870524,False,3780
ORD_6432313896,0.4141513233865411,False,3781
ORD_1659890789,0.4141456562434103,False,3782
ORD_2988338669,0.4141380015182487,False,3783
ORD_0539703441,0.4141336950600275,False,3784
ORD_5414434358,0.414119303426199,False,3785
ORD_3441914907,0.4141040356979591,False,3786
ORD_5029212711,0.4141012979130786,False,3787
ORD_7860765778,0.41408346149681174,False,3788
ORD_4677170321,0.4140747842224776,False,3789
ORD_0386436539,0.41406497079513477,False,3790
ORD_1629801635,0.41404293266301395,False,3791
ORD_0734985126,0.41403322013113114,False,3792
ORD_2510114544,0.41403282748988923,False,3793
ORD_2101939268,0.4140275495112588,False,3794
ORD_6126440187,0.41402169784762044,False,3795
ORD_8819550190,0.41402074403960215,False,3796
ORD_7971121275,0.41399146242709806,False,3797
ORD_4378636190,0.4139913378884191,False,3798
ORD_4934198022,0.4139692537257477,False,3799
ORD_0876445535,0.4139686660261528,False,3800
ORD_1976269596,0.41394855933769137,False,3801
ORD_7550836424,0.4139458251250694,False,3802
ORD_7510137831,0.41392197169096434,False,3803
ORD_3646000159,0.4139167787519448,False,3804
ORD_6121546608,0.41389239335372696,False,3805
ORD_8524200964,0.4138907492528847,False,3806
ORD_2413412851,0.41388713987110104,False,3807
ORD_8864443594,0.41388646646857086,False,3808
ORD_0236260527,0.41385988071700475,False,3809
ORD_5304337470,0.41385728872546973,False,3810
ORD_2518782764,0.41384899072047027,False,3811
ORD_3353851934,0.4138058400016097,False,3812
ORD_1436046784,0.4137963033089638,False,3813
ORD_6611273164,0.4137840677119722,False,3814
ORD_3495259249,0.4137806628979149,False,3815
ORD_2939935331,0.41377822135209785,False,3816
ORD_9851310435,0.41377059336969285,False,3817
ORD_8509694478,0.41377052788341906,False,3818
ORD_9141883811,0.41376082678436144,False,3819
ORD_0535378631,0.4137559382680403,False,3820
ORD_1558009568,0.4137498155560063,False,3821
ORD_9974608328,0.41374870676554126,False,3822
ORD_5781307106,0.41374747508680815,False,3823
ORD_0963067174,0.4137266699076838,False,3824
ORD_9286880502,0.4137055057692461,False,3825
ORD_8019173484,0.4136935293624442,False,3826
ORD_2830652759,0.413681765473784,False,3827
ORD_4212172867,0.41366932039711524,False,3828
ORD_8307088045,0.4136619741991539,False,3829
ORD_6289870953,0.41365973241895027,False,3830
ORD_1163364060,0.41365795664438665,False,3831
ORD_0073869732,0.41365451411036774,False,3832
ORD_0205641446,0.41365260972628654,False,3833
ORD_9292776993,0.413650496604147,False,3834
ORD_0429968971,0.41365040297658767,False,3835
ORD_7534106474,0.41364811877103363,False,3836
ORD_6319566255,0.4136455347556565,False,3837
ORD_0228710766,0.41364356553943743,False,3838
ORD_6061699020,0.4136179846430083,False,3839
ORD_3680243871,0.41359031729847795,False,3840
ORD_3274770444,0.41357597326703005,False,3841
ORD_1614894769,0.413557446871693,False,3842
ORD_9822975809,0.4135520335355401,False,3843
ORD_1928330782,0.41354945383737124,False,3844
ORD_8935092360,0.41353367530091784,False,3845
ORD_6871077988,0.41352974547576615,False,3846
ORD_8372376094,0.4135176939066575,False,3847
ORD_5318356654,0.41349031381278634,False,3848
ORD_1365029824,0.41346911199037367,False,3849
ORD_9055643266,0.4134633635622225,False,3850
ORD_2724119524,0.41345900613710695,False,3851
ORD_7619517860,0.41344921318560784,False,3852
ORD_5666431515,0.4134386660671141,False,3853
ORD_5111662484,0.4134358681955263,False,3854
ORD_6512081742,0.4134256718479786,False,3855
ORD_1402363784,0.4134103677705429,False,3856
ORD_4627419733,0.4133995341697972,False,3857
ORD_9254825117,0.413397160318908,False,3858
ORD_7828398688,0.4133873707772789,False,3859
ORD_6623097399,0.41338606711028153,False,3860
ORD_1742878296,0.41337973386698224,False,3861
ORD_9982270699,0.41337337102832034,False,3862
ORD_0944343663,0.4133601334655133,False,3863
ORD_1044823186,0.41335551761813305,False,3864
ORD_4120040254,0.4133525197975179,False,3865
ORD_6755483846,0.4133394780764862,False,3866
ORD_3362677403,0.41333411537080234,False,3867
ORD_9544647498,0.4133179634079095,False,3868
ORD_2080381822,0.4133061952216062,False,3869
ORD_9140695240,0.4133034424754628,False,3870
ORD_2186963457,0.41326892090717876,False,3871
ORD_1280742813,0.4132663526985448,False,3872
ORD_3126742287,0.4132522802245851,False,3873
ORD_1990768801,0.41325001403252837,False,3874
ORD_0670577478,0.413244889260809,False,3875
ORD_4251147939,0.41324216722651835,False,3876
ORD_5525601343,0.4132390729557201,False,3877
ORD_8140811909,0.41323384233144483,False,3878
ORD_2582712916,0.41323294017288875,False,3879
ORD_1090973307,0.413229895347478,False,3880
ORD_1318510526,0.41322641127018234,False,3881
ORD_7918859509,0.41322366623559487,False,3882
ORD_5533176819,0.4131846394718266,False,3883
ORD_5558323338,0.4131825851851867,False,3884
ORD_1762124101,0.4131803522993152,False,3885
ORD_5275537085,0.41315982925449346,False,3886
ORD_6207841117,0.41315670563481915,False,3887
ORD_6847824901,0.4131486857952059,False,3888
ORD_7004143870,0.41312577441766485,False,3889
ORD_3892778381,0.41312247828131204,False,3890
ORD_7624512468,0.4131124954756875,False,3891
ORD_8550961287,0.4131091922577474,False,3892
ORD_7034043804,0.41310013253131583,False,3893
ORD_2319925246,0.4130990437644769,False,3894
ORD_9440118784,0.4130887677806493,False,3895
ORD_9583091413,0.41307895596970695,False,3896
ORD_5416880688,0.4130675118646265,False,3897
ORD_7642148389,0.4130521532286931,False,3898
ORD_0832090400,0.41304837234713154,False,3899
ORD_2618374196,0.41303448926387853,False,3900
ORD_4148555478,0.4130324799491086,False,3901
ORD_3712659300,0.4130304507777617,False,3902
ORD_8065206341,0.4130244871208024,False,3903
ORD_7499688813,0.413022942869905,False,3904
ORD_8454796152,0.4130160992379433,False,3905
ORD_5899875401,0.41301195112743366,False,3906
ORD_9256552108,0.4129797964843983,False,3907
ORD_7619940291,0.41293528590010825,False,3908
ORD_0140666177,0.41293485732236074,False,3909
ORD_7962738386,0.4128955297410929,False,3910
ORD_4306951426,0.41287329631737363,False,3911
ORD_4124001032,0.41286044776710373,False,3912
ORD_9499417287,0.4128453366675581,False,3913
ORD_0883957991,0.4128376690402646,False,3914
ORD_3196868979,0.4128114744728455,False,3915
ORD_8518143305,0.41278439317993676,False,3916
ORD_8609895595,0.4127828776289681,False,3917
ORD_2208336288,0.41276940016899977,False,3918
ORD_7709507772,0.4127686619409515,False,3919
ORD_5977260045,0.4127586414711584,False,3920
ORD_8143548817,0.41273088869173513,False,3921
ORD_7418459944,0.41271106518893397,False,3922
ORD_7041656822,0.41271054898657294,False,3923
ORD_3692032264,0.4127034623406956,False,3924
ORD_3083176395,0.4126786131002125,False,3925
ORD_1610948751,0.41266500139511736,False,3926
ORD_3102344533,0.4126569045154877,False,3927
ORD_5889731723,0.4126514452643603,False,3928
ORD_7966219247,0.41265002828362324,False,3929
ORD_6519872579,0.41264286509579357,False,3930
ORD_1705896746,0.41262061888411183,False,3931
ORD_9096499448,0.41261942225865633,False,3932
ORD_5423424704,0.41260572231941184,False,3933
ORD_7988550099,0.4126051598653436,False,3934
ORD_2370540580,0.41259242719625977,False,3935
ORD_6561489294,0.4125686862829165,False,3936
ORD_8833708575,0.4125555574360524,False,3937
ORD_9278223509,0.4125438046891085,False,3938
ORD_2670176597,0.4125435245609643,False,3939
ORD_0803620944,0.41253760033128234,False,3940
ORD_2330061215,0.4125314586723328,False,3941
ORD_7509570647,0.41253039252106294,False,3942
ORD_8468594362,0.41252134394813944,False,3943
ORD_9814616265,0.4125154309861779,False,3944
ORD_2446605941,0.41251226696815224,False,3945
ORD_8539718531,0.412492109818045,False,3946
ORD_4269067396,0.4124816870967853,False,3947
ORD_0748407578,0.41248108666894845,False,3948
ORD_5214709110,0.41247857577376196,False,3949
ORD_4288469901,0.41247675016931534,False,3950
ORD_2247097255,0.4124676996589943,False,3951
ORD_8893210079,0.4124657307638675,False,3952
ORD_1113981070,0.4124604748888454,False,3953
ORD_5546793939,0.41244742052731537,False,3954
ORD_1603234796,0.41244161243641964,False,3955
ORD_9157971472,0.41244056246942373,False,3956
ORD_3301388108,0.4124399632086589,False,3957
ORD_9519848778,0.41241304631476355,False,3958
ORD_4291444347,0.4124074539828215,False,3959
ORD_7318650585,0.41240700222058074,False,3960
ORD_3891517893,0.4123991449846096,False,3961
ORD_9196605167,0.41238629742874205,False,3962
ORD_6831589228,0.41238171940870877,False,3963
ORD_3791855128,0.4123776123431331,False,3964
ORD_2091088582,0.412370632466239,False,3965
ORD_3066518945,0.41235108666532894,False,3966
ORD_1858040330,0.4123398349195926,False,3967
ORD_3998396511,0.4123340359421575,False,3968
ORD_6601637057,0.41228670438622306,False,3969
ORD_0060150883,0.4122843806467047,False,3970
ORD_0678356217,0.41228333597843675,False,3971
ORD_5112173766,0.41227836716397037,False,3972
ORD_1417044728,0.4122442627754114,False,3973
ORD_3448096317,0.4122374662109953,False,3974
ORD_1179747278,0.41223174330772633,False,3975
ORD_3534553344,0.4122103602544984,False,3976
ORD_1940677142,0.4122022257657226,False,3977
ORD_6173596094,0.4121853486640099,False,3978
ORD_8867378581,0.41217927377715186,False,3979
ORD_5561546484,0.412169544220049,False,3980
ORD_7588310897,0.412140007018416,False,3981
ORD_0286596588,0.4121279176320202,False,3982
ORD_7517680892,0.41211284267625264,False,3983
ORD_2275655469,0.412090662508762,False,3984
ORD_3850430886,0.4120757537772377,False,3985
ORD_7494967703,0.41206694255252213,False,3986
ORD_1316651924,0.4120660195133561,False,3987
ORD_0386556822,0.4120635740710639,False,3988
ORD_5875799591,0.41205350247102057,False,3989
ORD_5903822704,0.41204462292793387,False,3990
ORD_5370409262,0.41204073036492006,False,3991
ORD_5640014421,0.41203930540776584,False,3992
ORD_3904794732,0.41203638240543994,False,3993
ORD_2986440715,0.41203559805272255,False,3994
ORD_4639715417,0.41202863850464294,False,3995
ORD_4253939797,0.4120027872389378,False,3996
ORD_2140180165,0.4119781871585446,False,3997
ORD_5598017830,0.4119624596596431,False,3998
ORD_8410365719,0.4119582176529117,False,3999
ORD_5644928463,0.41195564654964734,False,4000
ORD_2553924258,0.4119481857609873,False,4001
ORD_5854890600,0.4119434736509752,False,4002
ORD_3034966705,0.4119408226235949,False,4003
ORD_3538321597,0.4119349351534161,False,4004
ORD_1254793161,0.41193288127761296,False,4005
ORD_9700376661,0.4119320192087507,False,4006
ORD_5688639921,0.4119278771462869,False,4007
ORD_0794614719,0.4119181872291546,False,4008
ORD_6440753040,0.41191241339305623,False,4009
ORD_7512370200,0.4119089764597598,False,4010
ORD_5119162485,0.4119085179286068,False,4011
ORD_0524510182,0.4119002383546098,False,4012
ORD_2226836273,0.4118985485409538,False,4013
ORD_4968965786,0.411881903422019,False,4014
ORD_1579090921,0.41187269243524344,False,4015
ORD_0785662597,0.41187232099478605,False,4016
ORD_1943803620,0.411872082706658,False,4017
ORD_9480239688,0.41186614745739447,False,4018
ORD_1643531556,0.41186580751982727,False,4019
ORD_5323581065,0.41186498028774327,False,4020
ORD_6357468624,0.41185922790481794,False,4021
ORD_1056672993,0.4118546838423273,False,4022
ORD_1452475804,0.41184937150921436,False,4023
ORD_4684690380,0.4118467321463074,False,4024
ORD_0152563459,0.411831426903224,False,4025
ORD_5666706610,0.4118290386360805,False,4026
ORD_5486838986,0.41182756270429977,False,4027
ORD_3762274220,0.4118236143068223,False,4028
ORD_4942091932,0.4118130907528587,False,4029
ORD_8838243989,0.4118085960262356,False,4030
ORD_1278785386,0.4117994793445543,False,4031
ORD_5193906718,0.41179759181686354,False,4032
ORD_7252058999,0.4117921687429979,False,4033
ORD_0595986017,0.41177696829043686,False,4034
ORD_5635185330,0.41177477217272407,False,4035
ORD_2974429541,0.41177393115014244,False,4036
ORD_3265227276,0.41175992596206035,False,4037
ORD_5420854372,0.4117462961488083,False,4038
ORD_6144140719,0.4117447017614602,False,4039
ORD_3090201194,0.41171669719519904,False,4040
ORD_3964866479,0.4117111757750482,False,4041
ORD_1767434000,0.41170644802218415,False,4042
ORD_1483013088,0.4117060818592694,False,4043
ORD_2548410500,0.4117059822852102,False,4044
ORD_9483758143,0.4117042245052123,False,4045
ORD_7100222108,0.41169945143782366,False,4046
ORD_4572504425,0.41168994680444354,False,4047
ORD_0413228360,0.41168608920354505,False,4048
ORD_7855180597,0.4116615499259869,False,4049
ORD_4317426266,0.41166043835549027,False,4050
ORD_8960317106,0.41163658420941895,False,4051
ORD_7008592425,0.411636358836871,False,4052
ORD_6842708073,0.4116316257686301,False,4053
ORD_3285158333,0.4116209429742029,False,4054
ORD_8192066060,0.41159824487770896,False,4055
ORD_7022350145,0.4115978613925702,False,4056
ORD_6707448866,0.4115933461993551,False,4057
ORD_2051031137,0.4115859211595057,False,4058
ORD_6237052158,0.411558448700336,False,4059
ORD_8711478868,0.4115544202764316,False,4060
ORD_4540849040,0.41154817739868177,False,4061
ORD_5050826513,0.41154708650154187,False,4062
ORD_1939007863,0.41154580059546797,False,4063
ORD_1044742844,0.41152849006177084,False,4064
ORD_6757825116,0.4115240529366522,False,4065
ORD_7811476091,0.4115177161088903,False,4066
ORD_0889322081,0.41150966027787544,False,4067
ORD_1824927953,0.41150930222587856,False,4068
ORD_0685462201,0.4115008072106645,False,4069
ORD_8380318822,0.41149691694198565,False,4070
ORD_4864225633,0.41149650440035834,False,4071
ORD_0885988689,0.4114893077749162,False,4072
ORD_6301054976,0.411448664917835,False,4073
ORD_5244044835,0.4114486126771812,False,4074
ORD_0719656831,0.41143379823831727,False,4075
ORD_7248178532,0.41142470161639966,False,4076
ORD_1467781978,0.4114057238182283,False,4077
ORD_3497747656,0.41139568062836424,False,4078
ORD_5849085284,0.41139293932715093,False,4079
ORD_2658839940,0.41138876758672493,False,4080
ORD_7325430072,0.4113829898357743,False,4081
ORD_4907909381,0.41138279959504936,False,4082
ORD_6767790141,0.41137539505326975,False,4083
ORD_6718013451,0.4113704358007955,False,4084
ORD_6930255198,0.4113658986732444,False,4085
ORD_6570269209,0.4113618295511261,False,4086
ORD_5350965235,0.4113329496771529,False,4087
ORD_4473446325,0.41131901779733737,False,4088
ORD_8869639518,0.4113089631231274,False,4089
ORD_1892411371,0.41130377820935754,False,4090
ORD_0949064779,0.4113022207870269,False,4091
ORD_0876332960,0.41129456988344076,False,4092
ORD_7406225026,0.4112934327382894,False,4093
ORD_0328460987,0.41129275629760254,False,4094
ORD_7758279716,0.4112878226315861,False,4095
ORD_0578969303,0.41128756646766373,False,4096
ORD_0526028710,0.4112874251089901,False,4097
ORD_1114944500,0.41127860641972797,False,4098
ORD_8264496443,0.41127812374644374,False,4099
ORD_6948116894,0.4112747943276857,False,4100
ORD_1502257590,0.4112699147824129,False,4101
ORD_7700052116,0.4112675102910232,False,4102
ORD_2960848733,0.41126217848940877,False,4103
ORD_1317868641,0.41126177309752643,False,4104
ORD_0187745866,0.41125746221206483,False,4105
ORD_6036528834,0.4112552037818521,False,4106
ORD_1803289674,0.41125386431353406,False,4107
ORD_1749142268,0.41125159361436286,False,4108
ORD_1856737729,0.4112448517973044,False,4109
ORD_5539446973,0.41123321002670005,False,4110
ORD_0701542528,0.4112289131738144,False,4111
ORD_8738898386,0.41122454092761945,False,4112
ORD_6939299836,0.41122074559372,False,4113
ORD_8136392472,0.4112065303374672,False,4114
ORD_1721803682,0.41119797331304536,False,4115
ORD_7356873574,0.4111889982259558,False,4116
ORD_5605959552,0.4111888716557335,False,4117
ORD_1245090613,0.4111884827333029,False,4118
ORD_9027173257,0.41117496042003154,False,4119
ORD_3910358655,0.4111608836328528,False,4120
ORD_4911088824,0.4111561461672215,False,4121
ORD_0311166288,0.41115558147324094,False,4122
ORD_7798470743,0.4111326843190586,False,4123
ORD_2410100753,0.4111225441333681,False,4124
ORD_0535654307,0.4111177783118081,False,4125
ORD_5871380489,0.4111105267276217,False,4126
ORD_9148186975,0.41110523808234384,False,4127
ORD_8578705455,0.41110284635835087,False,4128
ORD_4746604281,0.41109894753648096,False,4129
ORD_0885010747,0.41108432866153644,False,4130
ORD_0569943597,0.41107363830516147,False,4131
ORD_3702122327,0.41106315246130287,False,4132
ORD_7001778543,0.4110547589008373,False,4133
ORD_6182770844,0.4110515306330594,False,4134
ORD_5999343612,0.4110380085957276,False,4135
ORD_8283164469,0.41101238831949366,False,4136
ORD_0879419915,0.41100633376443574,False,4137
ORD_0229009243,0.41099144129939896,False,4138
ORD_1705486743,0.41099013210828894,False,4139
ORD_5444347929,0.41098656915630066,False,4140
ORD_4500707974,0.4109736472772501,False,4141
ORD_3699985370,0.4109712200062254,False,4142
ORD_1059674335,0.41095668142541203,False,4143
ORD_9048325532,0.41095546678861056,False,4144
ORD_6513322295,0.4109353381884348,False,4145
ORD_8351142764,0.4109351682260983,False,4146
ORD_5695266757,0.41093308405924744,False,4147
ORD_1931510473,0.4109302044083215,False,4148
ORD_3237565546,0.41092858163627033,False,4149
ORD_0024079966,0.41091354580656886,False,4150
ORD_9000137683,0.4109058354837805,False,4151
ORD_9923717504,0.4108849057001119,False,4152
ORD_3453707725,0.41088394849263077,False,4153
ORD_4298996778,0.4108831338220289,False,4154
ORD_4555345558,0.41087941553959056,False,4155
ORD_7552481483,0.4108755159013918,False,4156
ORD_9149763185,0.4108692718851381,False,4157
ORD_2163120327,0.4108359780341425,False,4158
ORD_1722300591,0.4108323831689799,False,4159
ORD_4033946143,0.41081868557653667,False,4160
ORD_7906348481,0.41081792203682593,False,4161
ORD_3843942490,0.4108141373882554,False,4162
ORD_5228395366,0.4108024893792222,False,4163
ORD_4330284712,0.4107989484539478,False,4164
ORD_0232424441,0.41079843390537224,False,4165
ORD_0592055427,0.4107703371556564,False,4166
ORD_2007682298,0.4107592905338491,False,4167
ORD_8992142682,0.4107457484122422,False,4168
ORD_3117309966,0.4107358649970849,False,4169
ORD_6113842157,0.4107315958372078,False,4170
ORD_9669128546,0.4107098878852972,False,4171
ORD_9312927517,0.41070935045013046,False,4172
ORD_0047853274,0.4107049423585807,False,4173
ORD_3702696798,0.4107029323308153,False,4174
ORD_6778459624,0.41070076164388813,False,4175
ORD_8080226793,0.410672496742903,False,4176
ORD_6642570497,0.41066047642967785,False,4177
ORD_5466432262,0.41064526002826607,False,4178
ORD_8747447662,0.41063433122409004,False,4179
ORD_4667702876,0.41062799578353876,False,4180
ORD_6433625256,0.41062235469703684,False,4181
ORD_6492602211,0.41061551718314704,False,4182
ORD_5194997958,0.4106071898694776,False,4183
ORD_6358643637,0.4105954146843021,False,4184
ORD_1567714253,0.41055323200204186,False,4185
ORD_6020337148,0.4105478029013948,False,4186
ORD_0813125901,0.4105288866506721,False,4187
ORD_9802892461,0.4105163553877846,False,4188
ORD_7078203646,0.41051417496766196,False,4189
ORD_0297642349,0.4105115686474968,False,4190
ORD_4100638341,0.4104993601014874,False,4191
ORD_8769591040,0.41049727629539373,False,4192
ORD_1450554420,0.4104940868656818,False,4193
ORD_6295602309,0.41049377832588335,False,4194
ORD_1572293317,0.4104937576893443,False,4195
ORD_1083141806,0.4104932599310902,False,4196
ORD_3114427003,0.41048369651414984,False,4197
ORD_6972562020,0.4104672315292803,False,4198
ORD_0394734069,0.4104579231863048,False,4199
ORD_3137031848,0.4104579023179179,False,4200
ORD_7288085004,0.4104390864702996,False,4201
ORD_6594542459,0.4104372934470499,False,4202
ORD_0981834026,0.4104364100756784,False,4203
ORD_0118178356,0.41042277594692095,False,4204
ORD_9158839574,0.41042235517018116,False,4205
ORD_5895928258,0.4104091238363227,False,4206
ORD_2575426069,0.41040836446882273,False,4207
ORD_9779825852,0.41039899257037094,False,4208
ORD_2885374809,0.4103968099600461,False,4209
ORD_9635085337,0.4103881483782871,False,4210
ORD_3348313406,0.41038679977038567,False,4211
ORD_8893527884,0.4103865709595793,False,4212
ORD_3541215349,0.4103840183220475,False,4213
ORD_9400866923,0.41038020799215474,False,4214
ORD_3366248151,0.4103735411568159,False,4215
ORD_5059297026,0.4103706668646463,False,4216
ORD_0207874536,0.4103550289988802,False,4217
ORD_4371794968,0.41034980430218987,False,4218
ORD_6428521292,0.41034876065480136,False,4219
ORD_8826245085,0.41033471676173333,False,4220
ORD_9202889289,0.4103335733423091,False,4221
ORD_1942421566,0.41031842150069536,False,4222
ORD_1798189544,0.4103160353067203,False,4223
ORD_9980664760,0.4103084897966006,False,4224
ORD_9327262970,0.4103040565347486,False,4225
ORD_5463062913,0.41029317150531597,False,4226
ORD_3663772155,0.4102808344818119,False,4227
ORD_9965570376,0.4102748025620153,False,4228
ORD_7368099144,0.41025419310804606,False,4229
ORD_1385458986,0.41025406586578245,False,4230
ORD_8804252451,0.4102312393908419,False,4231
ORD_1972960641,0.410220901246309,False,4232
ORD_7693089080,0.4102106638566657,False,4233
ORD_5955147399,0.41019680793097846,False,4234
ORD_9514113367,0.4101847805571708,False,4235
ORD_1724079745,0.41018043039682334,False,4236
ORD_2197853325,0.41017363690830133,False,4237
ORD_2137211783,0.41015427077472905,False,4238
ORD_3123483509,0.41014039103769817,False,4239
ORD_0999820761,0.41012993614810617,False,4240
ORD_8903568194,0.4101155795250348,False,4241
ORD_0273070479,0.4100871394252267,False,4242
ORD_8350127281,0.4100787324773626,False,4243
ORD_3429090120,0.4100776897613086,False,4244
ORD_1760952533,0.410072555380904,False,4245
ORD_2180050439,0.41005769968544065,False,4246
ORD_1484870963,0.41003359522641036,False,4247
ORD_2967037966,0.4100157358548846,False,4248
ORD_1568188112,0.41000014977808524,False,4249
ORD_0672551459,0.40997779249547406,False,4250
ORD_9401701299,0.4099721853797366,False,4251
ORD_1546026923,0.40996334208668966,False,4252
ORD_6951005349,0.40993403186397287,False,4253
ORD_1449714820,0.40993072093005173,False,4254
ORD_4502889796,0.40992997981092205,False,4255
ORD_7456525412,0.4099227278828009,False,4256
ORD_3051626859,0.4099195016989019,False,4257
ORD_4243386820,0.4099060259667334,False,4258
ORD_5533505152,0.40989084886715793,False,4259
ORD_5305089679,0.4098871718357347,False,4260
ORD_0601375026,0.4098730438880392,False,4261
ORD_6034545368,0.40986376408165126,False,4262
ORD_8244748077,0.4098556257664132,False,4263
ORD_8611934248,0.4098504279579993,False,4264
ORD_1359726085,0.40984775178509825,False,4265
ORD_2900063330,0.40983485637698036,False,4266
ORD_6205793879,0.4098280477565408,False,4267
ORD_9483383791,0.40980604570354173,False,4268
ORD_7725984964,0.40980544764910687,False,4269
ORD_4355111757,0.40979978510296655,False,4270
ORD_8207366071,0.40978982666431724,False,4271
ORD_5527154857,0.4097717523987295,False,4272
ORD_1243308939,0.40977083790527374,False,4273
ORD_7176787306,0.4097482939143381,False,4274
ORD_1986688022,0.40974299673017356,False,4275
ORD_7192533231,0.40973913093754044,False,4276
ORD_6964906988,0.4097357262193278,False,4277
ORD_0229926029,0.4097327937834575,False,4278
ORD_8337753785,0.40971402798040835,False,4279
ORD_8738030574,0.4097071237226828,False,4280
ORD_6154173705,0.40970074453306554,False,4281
ORD_1788418743,0.4096884471668938,False,4282
ORD_9542918997,0.40967597064240124,False,4283
ORD_5359139360,0.40967135163781837,False,4284
ORD_2149557185,0.4096620347668564,False,4285
ORD_6643196339,0.4096462804406475,False,4286
ORD_3847562485,0.409639210092327,False,4287
ORD_1909165099,0.4096368651293011,False,4288
ORD_1776033213,0.40963666081098804,False,4289
ORD_8736994477,0.4096361529755569,False,4290
ORD_4925126097,0.4096247415808135,False,4291
ORD_9091060257,0.4095819922886865,False,4292
ORD_8503703604,0.40957867790969693,False,4293
ORD_0810517585,0.4095672876165812,False,4294
ORD_0282993182,0.4095590520041362,False,4295
ORD_2305778835,0.4095580699429304,False,4296
ORD_6136652195,0.40954978023028726,False,4297
ORD_5356943016,0.40954440186197943,False,4298
ORD_0150284683,0.4095364338290278,False,4299
ORD_3969017380,0.4095358233501105,False,4300
ORD_6037120270,0.4095273676183765,False,4301
ORD_4452753519,0.4095219017236498,False,4302
ORD_7657573762,0.4095205397412201,False,4303
ORD_6835834540,0.4095185032730858,False,4304
ORD_2858869701,0.40951632528340215,False,4305
ORD_3653384295,0.40951560508620616,False,4306
ORD_4630170157,0.4094925009250993,False,4307
ORD_9574319812,0.40944446277696495,False,4308
ORD_9096238926,0.4094431187639291,False,4309
ORD_2360205709,0.4094383429322874,False,4310
ORD_8183576190,0.4094372853720567,False,4311
ORD_6130268221,0.40943389128729135,False,4312
ORD_8530704594,0.40943272030741973,False,4313
ORD_2240106457,0.4094241693200023,False,4314
ORD_1564220492,0.4094223152042087,False,4315
ORD_9969206657,0.4094190799913306,False,4316
ORD_4440419894,0.4094189855242919,False,4317
