row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_177,ops,OPS_177,trucking,,,,,,,,,,,,,,,,11.047192448870199,6.361715160447124,16.998692674034643,179.89,subtle_bottleneck
entity,SCN_178,ops,OPS_178,trucking,,,,,,,,,,,,,,,,5.151936084121,6.305638260214614,20.814790418237468,1092.9,subtle_bottleneck
entity,SCN_179,ops,OPS_179,trucking,,,,,,,,,,,,,,,,1.7469927037876098,6.546674216342459,5.4893746364839595,1179.75,subtle_bottleneck
entity,SCN_180,ops,OPS_180,trucking,,,,,,,,,,,,,,,,13.945624283034293,6.546561472016876,15.705325994290485,554.97,subtle_bottleneck
entity,SCN_181,ops,OPS_181,trucking,,,,,,,,,,,,,,,,8.462853509339578,7.318189430933444,19.123263432903393,841.21,subtle_bottleneck
entity,SCN_182,ops,OPS_182,trucking,,,,,,,,,,,,,,,,6.577664825211139,4.840244244984318,3.92392443510993,324.98,subtle_bottleneck
entity,SCN_183,ops,OPS_183,trucking,,,,,,,,,,,,,,,,7.3263454172506375,7.56019540023459,12.236539916188889,391.05,subtle_bottleneck
entity,SCN_184,ops,OPS_184,trucking,,,,,,,,,,,,,,,,1.9899353328744531,5.6963837111368445,20.777315400762756,625.68,subtle_bottleneck
entity,SCN_185,ops,OPS_185,trucking,,,,,,,,,,,,,,,,13.967725580100073,7.051737599224103,2.755190119924422,981.68,subtle_bottleneck
entity,SCN_186,ops,OPS_186,trucking,,,,,,,,,,,,,,,,17.338443572548595,5.832581509335629,1.4422410646791055,1478.82,subtle_bottleneck
entity,SCN_187,ops,OPS_187,trucking,,,,,,,,,,,,,,,,16.524223030849154,6.22653573026369,13.411681654468962,354.55,subtle_bottleneck
entity,SCN_188,ops,OPS_188,trucking,,,,,,,,,,,,,,,,14.930578569618067,6.159030076566589,0.8972013060508595,1099.16,subtle_bottleneck
entity,SCN_189,ops,OPS_189,trucking,,,,,,,,,,,,,,,,16.126160700176825,7.23292927867365,7.3829728237699666,104.25,subtle_bottleneck
entity,SCN_190,ops,OPS_190,trucking,,,,,,,,,,,,,,,,17.52929190820282,7.430717342071036,14.524656713763662,1034.86,subtle_bottleneck
entity,SCN_191,ops,OPS_191,trucking,,,,,,,,,,,,,,,,8.532963394147885,5.894508608656935,3.2916085968671913,172.87,subtle_bottleneck
entity,SCN_192,ops,OPS_192,trucking,,,,,,,,,,,,,,,,3.9250131977233953,7.235592160316715,4.154925396415944,378.18,subtle_bottleneck
entity,SCN_193,ops,OPS_193,trucking,,,,,,,,,,,,,,,,9.326965415100734,5.313969928968979,4.317074112357168,910.04,subtle_bottleneck
entity,SCN_194,ops,OPS_194,trucking,,,,,,,,,,,,,,,,6.744514395131498,6.57985520262333,25.74237064110495,258.57,subtle_bottleneck
entity,SCN_195,ops,OPS_195,trucking,,,,,,,,,,,,,,,,16.67825790924515,7.307448400392586,22.51626072697194,1017.43,subtle_bottleneck
entity,SCN_196,ops,OPS_196,trucking,,,,,,,,,,,,,,,,12.308283863629269,6.5793660514014665,16.45834300903572,46.04,subtle_bottleneck
entity,SCN_197,ops,OPS_197,trucking,,,,,,,,,,,,,,,,18.433979377498623,6.381205061002045,20.362099326643953,616.11,subtle_bottleneck
entity,SCN_198,ops,OPS_198,trucking,,,,,,,,,,,,,,,,0.236094872617403,6.1919804702078824,12.503989292110141,710.44,subtle_bottleneck
entity,SCN_199,ops,OPS_199,trucking,,,,,,,,,,,,,,,,5.980699560935401,5.40012351370601,14.577830440756467,612.94,subtle_bottleneck
entity,SCN_200,ops,OPS_200,trucking,,,,,,,,,,,,,,,,17.957548850809992,5.184878075015715,8.405001027975942,484.46,subtle_bottleneck
entity,SCN_201,ops,OPS_201,trucking,,,,,,,,,,,,,,,,9.732069630506592,6.123308625874874,17.886908068255032,1521.0,subtle_bottleneck
entity,SCN_202,ops,OPS_202,trucking,,,,,,,,,,,,,,,,5.0727438100213815,6.679387858756822,0.676660483583383,434.57,subtle_bottleneck
entity,SCN_203,ops,OPS_203,trucking,,,,,,,,,,,,,,,,9.159446066519157,4.696331876802836,16.097347049227206,1091.73,subtle_bottleneck
entity,SCN_204,ops,OPS_204,trucking,,,,,,,,,,,,,,,,13.054679769956069,6.227309397600354,17.171556490694563,645.78,subtle_bottleneck
entity,SCN_205,ops,OPS_205,trucking,,,,,,,,,,,,,,,,0.718915215406876,5.02320312695145,16.96297587447692,1592.98,subtle_bottleneck
entity,SCN_206,ops,OPS_206,trucking,,,,,,,,,,,,,,,,0.29482643416203796,6.285929639004742,20.9659191798497,1326.3,subtle_bottleneck
entity,SCN_207,ops,OPS_207,trucking,,,,,,,,,,,,,,,,9.838632435878404,6.628460267639653,18.12639082959605,1377.17,subtle_bottleneck
entity,SCN_208,ops,OPS_208,trucking,,,,,,,,,,,,,,,,2.252643540185042,7.380046368215945,0.688613839934401,1341.2,subtle_bottleneck
entity,SCN_209,ops,OPS_209,trucking,,,,,,,,,,,,,,,,1.3234705557927915,5.211674401426915,0.11358553491485456,723.51,subtle_bottleneck
entity,SCN_210,ops,OPS_210,trucking,,,,,,,,,,,,,,,,6.514143825284856,5.241275936697725,11.82164555797735,655.75,subtle_bottleneck
entity,SCN_211,ops,OPS_211,trucking,,,,,,,,,,,,,,,,13.706297183126452,7.298708274790882,17.114970524128235,216.57,subtle_bottleneck
entity,SCN_212,ops,OPS_212,trucking,,,,,,,,,,,,,,,,5.001514699384697,7.455087241968618,2.311267028993583,662.83,subtle_bottleneck
entity,SCN_213,ops,OPS_213,trucking,,,,,,,,,,,,,,,,16.290868295615343,7.476541633465387,11.191951377661661,1074.49,subtle_bottleneck
entity,SCN_214,ops,OPS_214,trucking,,,,,,,,,,,,,,,,8.71341490978692,6.975337775712176,0.7528856465974183,247.77,subtle_bottleneck
entity,SCN_215,ops,OPS_215,trucking,,,,,,,,,,,,,,,,11.331104210423396,5.384770777775631,17.07950603962085,574.93,subtle_bottleneck
entity,SCN_216,ops,OPS_216,trucking,,,,,,,,,,,,,,,,17.336689170900772,7.120275850982346,14.00004718733224,1241.17,subtle_bottleneck
entity,SCN_217,ops,OPS_217,trucking,,,,,,,,,,,,,,,,5.269781901847371,6.14668499894209,4.875546558927627,1380.2,subtle_bottleneck
entity,SCN_218,ops,OPS_218,trucking,,,,,,,,,,,,,,,,16.06776144668588,7.34478702108508,24.168592116884803,1536.16,subtle_bottleneck
entity,SCN_219,ops,OPS_219,trucking,,,,,,,,,,,,,,,,4.112589858878772,7.532846969300761,15.652249659528437,687.54,subtle_bottleneck
entity,SCN_220,ops,OPS_220,trucking,,,,,,,,,,,,,,,,10.633367636683214,5.671685645073107,7.444968569360131,401.28,subtle_bottleneck
entity,SCN_221,ops,OPS_221,trucking,,,,,,,,,,,,,,,,1.435792640223443,6.255516016771434,23.579928487872042,1015.64,subtle_bottleneck
entity,SCN_222,ops,OPS_222,trucking,,,,,,,,,,,,,,,,9.834032819097951,6.026268419987644,11.46280230518753,350.66,subtle_bottleneck
entity,SCN_223,ops,OPS_223,trucking,,,,,,,,,,,,,,,,15.958598499539928,5.196014266402387,18.247444723003603,1220.78,subtle_bottleneck
entity,SCN_224,ops,OPS_224,trucking,,,,,,,,,,,,,,,,10.896405184162726,7.233622304196065,8.062540252317268,1412.96,subtle_bottleneck
entity,SCN_225,ops,OPS_225,trucking,,,,,,,,,,,,,,,,13.196016462544131,7.066657479371877,15.809511288567135,1357.22,subtle_bottleneck
entity,SCN_226,ops,OPS_226,trucking,,,,,,,,,,,,,,,,17.732897646404318,5.965629247557892,22.42370906060995,1196.44,subtle_bottleneck
entity,SCN_227,ops,OPS_227,trucking,,,,,,,,,,,,,,,,7.893544126197474,7.428233236353455,10.91249429321992,913.44,subtle_bottleneck
entity,SCN_228,ops,OPS_228,trucking,,,,,,,,,,,,,,,,1.8251702946989616,5.383590231068463,21.7732834348452,646.55,subtle_bottleneck
entity,SCN_229,ops,OPS_229,trucking,,,,,,,,,,,,,,,,7.199736422364488,5.396382118277046,13.428477021190272,1293.19,subtle_bottleneck
entity,SCN_230,ops,OPS_230,trucking,,,,,,,,,,,,,,,,17.26259676315166,4.819108954416955,16.102112723844396,758.29,subtle_bottleneck
entity,SCN_231,ops,OPS_231,trucking,,,,,,,,,,,,,,,,11.113468849662322,5.946110466003474,9.972862225898995,765.57,subtle_bottleneck
entity,SCN_232,ops,OPS_232,trucking,,,,,,,,,,,,,,,,11.435104240003671,6.2418110392797255,13.363351525652828,1312.18,subtle_bottleneck
entity,SCN_233,ops,OPS_233,trucking,,,,,,,,,,,,,,,,13.623284847697615,5.722936177396257,21.494637261247394,1368.77,subtle_bottleneck
entity,SCN_234,ops,OPS_234,trucking,,,,,,,,,,,,,,,,2.642881607465414,6.373340412518438,7.755790600957157,1187.89,subtle_bottleneck
entity,SCN_235,ops,OPS_235,trucking,,,,,,,,,,,,,,,,4.248804346845048,6.644556336911393,6.471682878866355,827.61,subtle_bottleneck
entity,SCN_236,ops,OPS_236,trucking,,,,,,,,,,,,,,,,18.12678367662615,5.828470184114369,23.791546961423386,1579.37,subtle_bottleneck
entity,SCN_237,ops,OPS_237,trucking,,,,,,,,,,,,,,,,16.064016698480007,5.159551453146985,22.885319539643998,70.8,subtle_bottleneck
entity,SCN_238,ops,OPS_238,trucking,,,,,,,,,,,,,,,,7.371412927403035,7.256208798645008,16.737858325198115,861.73,subtle_bottleneck
entity,SCN_239,ops,OPS_239,trucking,,,,,,,,,,,,,,,,7.434594833028071,7.161041612608503,18.323821015842782,760.08,subtle_bottleneck
entity,SCN_240,ops,OPS_240,trucking,,,,,,,,,,,,,,,,16.54216839967115,5.4136478370624195,4.397744848743877,1035.63,subtle_bottleneck
entity,SCN_241,ops,OPS_241,trucking,,,,,,,,,,,,,,,,18.13813846752042,5.386145956886344,6.2377419284414035,240.41,subtle_bottleneck
entity,SCN_242,ops,OPS_242,trucking,,,,,,,,,,,,,,,,14.869918638699776,5.38581579050629,13.793119279875508,1585.58,subtle_bottleneck
entity,SCN_243,ops,OPS_243,trucking,,,,,,,,,,,,,,,,0.2219112621092925,6.364668739130423,13.987656166317764,1295.77,subtle_bottleneck
entity,SCN_244,ops,OPS_244,trucking,,,,,,,,,,,,,,,,6.9190426112089805,5.974234523676207,4.681660320604793,1190.49,subtle_bottleneck
entity,SCN_245,ops,OPS_245,trucking,,,,,,,,,,,,,,,,14.588149907080478,5.010181540203132,9.93636852433611,1430.79,subtle_bottleneck
entity,SCN_246,ops,OPS_246,trucking,,,,,,,,,,,,,,,,0.04389222862473537,5.646653658627646,13.908921382378898,547.87,subtle_bottleneck
entity,SCN_247,ops,OPS_247,trucking,,,,,,,,,,,,,,,,4.9087400544538795,6.129887731586387,4.780206011163898,856.81,subtle_bottleneck
entity,SCN_248,ops,OPS_248,trucking,,,,,,,,,,,,,,,,12.505796389648433,6.375923166626608,2.4823614836928587,1354.17,subtle_bottleneck
entity,SCN_249,ops,OPS_249,trucking,,,,,,,,,,,,,,,,3.0103393553931053,6.965530057211055,9.239393625137964,1256.76,subtle_bottleneck
entity,SCN_250,ops,OPS_250,trucking,,,,,,,,,,,,,,,,3.8264100167274373,5.1778909521784815,13.645370434864118,72.04,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_001_DISPATCH_CREATED,2025-06-28 20:32:31,2025-06-28 20:37:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_002_CARRIER_TENDERED,2025-06-28 20:37:19,2025-06-28 20:45:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_003_TENDER_ACCEPTED,2025-06-28 20:45:48,2025-06-28 20:52:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_004_DRIVER_ASSIGNED,2025-06-28 20:52:33,2025-06-28 21:04:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-28 21:04:49,2025-06-28 21:16:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-28 21:16:20,2025-06-28 21:29:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_007_ARRIVE_PICKUP,2025-06-28 21:29:54,2025-06-28 21:39:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_008_GATE_IN_PICKUP,2025-06-28 21:39:38,2025-06-28 21:59:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_009_WAIT_PICKUP,2025-06-28 21:59:28,2025-06-28 22:06:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_010_LOAD_START,2025-06-28 22:06:43,2025-06-28 22:41:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_011_LOAD_COMPLETE,2025-06-28 22:41:54,2025-06-28 23:12:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_012_DEPART_PICKUP,2025-06-28 23:12:07,2025-06-28 23:27:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_013_EN_ROUTE_HUB,2025-06-28 23:27:27,2025-06-29 00:53:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_014_ARRIVE_HUB,2025-06-29 00:53:02,2025-06-29 01:05:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_015_HUB_INBOUND_SCAN,2025-06-29 01:05:57,2025-06-29 01:16:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_016_HUB_SORT_COMPLETE,2025-06-29 01:16:34,2025-06-29 01:35:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_017_HUB_OUTBOUND_SCAN,2025-06-29 01:35:10,2025-06-29 01:45:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_018_LINEHAUL_START,2025-06-29 01:45:21,2025-06-29 06:10:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-29 06:10:32,2025-06-29 08:34:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-29 08:34:29,2025-06-29 08:50:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-29 08:50:02,2025-06-29 09:03:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_022_ROUTE_PLANNED,2025-06-29 09:03:58,2025-06-29 09:18:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_023_OUT_FOR_DELIVERY,2025-06-29 09:18:00,2025-06-29 09:30:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_024_DELIVERY_ATTEMPT_1,2025-06-29 09:30:22,2025-06-29 09:57:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_025_DELIVERED_CONFIRMED,2025-06-29 09:57:55,2025-06-29 10:11:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_026_POD_UPLOADED,2025-06-29 10:11:17,2025-06-29 11:38:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_027_RETURN_TO_DEPOT,2025-06-29 11:38:57,2025-06-29 11:45:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_028_TRIP_CLOSEOUT,2025-06-29 11:45:30,2025-06-29 11:54:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_001,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5260181590,STEP_029_BILLING_COMPLETE,2025-06-29 11:54:51,2025-06-29 12:03:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_001_DISPATCH_CREATED,2025-04-20 13:10:51,2025-04-20 13:37:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_002_CARRIER_TENDERED,2025-04-20 13:37:17,2025-04-20 13:45:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_003_TENDER_ACCEPTED,2025-04-20 13:45:56,2025-04-20 14:00:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_004_DRIVER_ASSIGNED,2025-04-20 14:00:15,2025-04-20 14:16:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-20 14:16:17,2025-04-20 14:32:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-20 14:32:26,2025-04-20 14:45:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_007_ARRIVE_PICKUP,2025-04-20 14:45:47,2025-04-20 15:02:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_008_GATE_IN_PICKUP,2025-04-20 15:02:37,2025-04-20 15:06:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_009_WAIT_PICKUP,2025-04-20 15:06:32,2025-04-20 15:12:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_010_LOAD_START,2025-04-20 15:12:00,2025-04-20 15:24:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_011_LOAD_COMPLETE,2025-04-20 15:24:55,2025-04-20 15:41:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_012_DEPART_PICKUP,2025-04-20 15:41:59,2025-04-20 15:46:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_013_EN_ROUTE_HUB,2025-04-20 15:46:13,2025-04-20 18:31:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_014_ARRIVE_HUB,2025-04-20 18:31:28,2025-04-20 18:41:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_015_HUB_INBOUND_SCAN,2025-04-20 18:41:12,2025-04-20 18:48:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_016_HUB_SORT_COMPLETE,2025-04-20 18:48:10,2025-04-20 18:55:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_017_HUB_OUTBOUND_SCAN,2025-04-20 18:55:24,2025-04-20 19:02:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_018_LINEHAUL_START,2025-04-20 19:02:32,2025-04-20 20:33:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-20 20:33:23,2025-04-20 22:01:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-20 22:01:00,2025-04-20 22:16:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-20 22:16:28,2025-04-20 22:31:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_022_ROUTE_PLANNED,2025-04-20 22:31:08,2025-04-20 22:42:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_023_OUT_FOR_DELIVERY,2025-04-20 22:42:23,2025-04-21 00:16:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_024_DELIVERY_ATTEMPT_1,2025-04-21 00:16:11,2025-04-21 00:40:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_025_DELIVERED_CONFIRMED,2025-04-21 00:40:13,2025-04-21 00:52:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_026_POD_UPLOADED,2025-04-21 00:52:02,2025-04-21 01:05:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_027_RETURN_TO_DEPOT,2025-04-21 01:05:47,2025-04-21 01:15:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_028_TRIP_CLOSEOUT,2025-04-21 01:15:27,2025-04-21 01:25:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_002,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6723268656,STEP_029_BILLING_COMPLETE,2025-04-21 01:25:47,2025-04-21 01:33:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_001_DISPATCH_CREATED,2025-04-28 11:02:10,2025-04-28 11:09:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_002_CARRIER_TENDERED,2025-04-28 11:09:40,2025-04-28 11:15:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_003_TENDER_ACCEPTED,2025-04-28 11:15:40,2025-04-28 11:29:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_004_DRIVER_ASSIGNED,2025-04-28 11:29:45,2025-04-28 11:41:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-28 11:41:05,2025-04-28 11:50:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-28 11:50:55,2025-04-28 12:04:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_007_ARRIVE_PICKUP,2025-04-28 12:04:07,2025-04-28 12:12:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_008_GATE_IN_PICKUP,2025-04-28 12:12:15,2025-04-28 12:19:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_009_WAIT_PICKUP,2025-04-28 12:19:32,2025-04-28 12:31:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_010_LOAD_START,2025-04-28 12:31:34,2025-04-28 12:53:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_011_LOAD_COMPLETE,2025-04-28 12:53:57,2025-04-28 13:08:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_012_DEPART_PICKUP,2025-04-28 13:08:34,2025-04-28 13:15:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_013_EN_ROUTE_HUB,2025-04-28 13:15:53,2025-04-28 15:41:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6668364507,STEP_014_ARRIVE_HUB,2025-04-28 15:41:05,2025-04-28 15:49:45,,,,,,,,,,,,,,,subtle_bottleneck
