row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_027,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_021_CARRIER_ACCEPTED,2025-04-23 01:29:34,2025-04-23 01:36:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_022_DEPART_WAREHOUSE,2025-04-23 01:36:37,2025-04-23 01:51:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_027,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6121546608,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-23 01:51:12,2025-04-23 02:15:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_001_ORDER_CONFIRMED,2025-06-27 18:29:46,2025-06-27 18:40:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_002_FRAUD_CHECK,2025-06-27 18:40:46,2025-06-27 18:47:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_003_PAYMENT_VERIFIED,2025-06-27 18:47:09,2025-06-28 01:14:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_004_INVENTORY_RESERVED,2025-06-28 01:14:22,2025-06-28 01:28:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_005_WAVE_PLANNED,2025-06-28 01:28:20,2025-06-28 01:46:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_006_PICK_START,2025-06-28 01:46:15,2025-06-28 01:51:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_007_PICK_COMPLETE,2025-06-28 01:51:34,2025-06-28 02:06:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_008_REPLENISH_COMPLETE,2025-06-28 02:06:02,2025-06-28 02:08:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_009_SORTATION_COMPLETE,2025-06-28 02:08:58,2025-06-28 02:18:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_010_QC_COMPLETE,2025-06-28 02:18:36,2025-06-28 02:32:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_011_PACKING_START,2025-06-28 02:32:16,2025-06-28 03:12:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_012_LABEL_PRINT,2025-06-28 03:12:54,2025-06-28 03:38:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_013_WEIGH_DIM_CHECK,2025-06-28 03:38:59,2025-06-28 03:46:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_014_PACKING_COMPLETE,2025-06-28 03:46:32,2025-06-28 04:00:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_015_MANIFEST_CREATED,2025-06-28 04:00:06,2025-06-28 04:04:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_016_STAGING_COMPLETE,2025-06-28 04:04:06,2025-06-28 04:08:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_017_DOCK_ASSIGN,2025-06-28 04:08:19,2025-06-28 04:25:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_018_LOAD_TO_TRUCK,2025-06-28 04:25:34,2025-06-28 04:51:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_019_GATE_OUT_WAREHOUSE,2025-06-28 04:51:01,2025-06-28 04:57:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_020_HANDOFF_CARRIER,2025-06-28 04:57:00,2025-06-28 05:05:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_021_CARRIER_ACCEPTED,2025-06-28 05:05:43,2025-06-28 05:24:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_022_DEPART_WAREHOUSE,2025-06-28 05:24:33,2025-06-28 05:33:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_028,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6469855566,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-28 05:33:49,2025-06-28 05:39:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_001_ORDER_CONFIRMED,2025-05-16 07:16:05,2025-05-16 07:22:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_002_FRAUD_CHECK,2025-05-16 07:22:41,2025-05-16 07:34:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_003_PAYMENT_VERIFIED,2025-05-16 07:34:16,2025-05-16 10:36:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_004_INVENTORY_RESERVED,2025-05-16 10:36:44,2025-05-16 10:43:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_005_WAVE_PLANNED,2025-05-16 10:43:45,2025-05-16 10:49:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_006_PICK_START,2025-05-16 10:49:28,2025-05-16 10:57:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_007_PICK_COMPLETE,2025-05-16 10:57:41,2025-05-16 11:04:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_008_REPLENISH_COMPLETE,2025-05-16 11:04:31,2025-05-16 11:08:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_009_SORTATION_COMPLETE,2025-05-16 11:08:03,2025-05-16 11:29:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_010_QC_COMPLETE,2025-05-16 11:29:53,2025-05-16 11:36:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_011_PACKING_START,2025-05-16 11:36:31,2025-05-16 11:49:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_012_LABEL_PRINT,2025-05-16 11:49:58,2025-05-16 12:06:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_013_WEIGH_DIM_CHECK,2025-05-16 12:06:39,2025-05-16 12:18:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_014_PACKING_COMPLETE,2025-05-16 12:18:58,2025-05-16 12:51:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_015_MANIFEST_CREATED,2025-05-16 12:51:41,2025-05-16 13:00:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_016_STAGING_COMPLETE,2025-05-16 13:00:58,2025-05-16 13:05:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_017_DOCK_ASSIGN,2025-05-16 13:05:43,2025-05-16 13:21:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_018_LOAD_TO_TRUCK,2025-05-16 13:21:02,2025-05-16 13:43:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_019_GATE_OUT_WAREHOUSE,2025-05-16 13:43:36,2025-05-16 13:56:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_020_HANDOFF_CARRIER,2025-05-16 13:56:20,2025-05-16 14:04:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_021_CARRIER_ACCEPTED,2025-05-16 14:04:26,2025-05-16 14:20:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_022_DEPART_WAREHOUSE,2025-05-16 14:20:40,2025-05-16 14:38:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_029,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6350531956,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-16 14:38:49,2025-05-16 14:52:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_001_ORDER_CONFIRMED,2025-04-19 03:11:54,2025-04-19 03:26:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_002_FRAUD_CHECK,2025-04-19 03:26:13,2025-04-19 03:48:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_003_PAYMENT_VERIFIED,2025-04-19 03:48:03,2025-04-19 11:18:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_004_INVENTORY_RESERVED,2025-04-19 11:18:53,2025-04-19 11:35:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_005_WAVE_PLANNED,2025-04-19 11:35:34,2025-04-19 11:43:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_006_PICK_START,2025-04-19 11:43:13,2025-04-19 11:54:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_007_PICK_COMPLETE,2025-04-19 11:54:13,2025-04-19 12:04:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_008_REPLENISH_COMPLETE,2025-04-19 12:04:09,2025-04-19 12:11:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_009_SORTATION_COMPLETE,2025-04-19 12:11:22,2025-04-19 12:41:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_010_QC_COMPLETE,2025-04-19 12:41:13,2025-04-19 12:55:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_011_PACKING_START,2025-04-19 12:55:06,2025-04-19 13:13:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_012_LABEL_PRINT,2025-04-19 13:13:39,2025-04-19 13:35:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_013_WEIGH_DIM_CHECK,2025-04-19 13:35:53,2025-04-19 13:45:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_014_PACKING_COMPLETE,2025-04-19 13:45:03,2025-04-19 14:10:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_015_MANIFEST_CREATED,2025-04-19 14:10:21,2025-04-19 14:19:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_016_STAGING_COMPLETE,2025-04-19 14:19:55,2025-04-19 14:29:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_017_DOCK_ASSIGN,2025-04-19 14:29:11,2025-04-19 14:41:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_018_LOAD_TO_TRUCK,2025-04-19 14:41:29,2025-04-19 14:54:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_019_GATE_OUT_WAREHOUSE,2025-04-19 14:54:12,2025-04-19 15:02:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_020_HANDOFF_CARRIER,2025-04-19 15:02:35,2025-04-19 15:17:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_021_CARRIER_ACCEPTED,2025-04-19 15:17:55,2025-04-19 15:27:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_022_DEPART_WAREHOUSE,2025-04-19 15:27:58,2025-04-19 15:35:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_030,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6123561459,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-19 15:35:27,2025-04-19 15:51:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_001_ORDER_CONFIRMED,2025-06-03 11:08:14,2025-06-03 11:13:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_002_FRAUD_CHECK,2025-06-03 11:13:42,2025-06-03 11:17:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_003_PAYMENT_VERIFIED,2025-06-03 11:17:36,2025-06-03 12:33:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_004_INVENTORY_RESERVED,2025-06-03 12:33:27,2025-06-03 12:42:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_005_WAVE_PLANNED,2025-06-03 12:42:43,2025-06-03 12:48:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_006_PICK_START,2025-06-03 12:48:39,2025-06-03 12:58:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_007_PICK_COMPLETE,2025-06-03 12:58:00,2025-06-03 13:02:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_008_REPLENISH_COMPLETE,2025-06-03 13:02:27,2025-06-03 13:11:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_009_SORTATION_COMPLETE,2025-06-03 13:11:56,2025-06-03 13:22:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_010_QC_COMPLETE,2025-06-03 13:22:49,2025-06-03 13:32:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_011_PACKING_START,2025-06-03 13:32:36,2025-06-03 13:53:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_012_LABEL_PRINT,2025-06-03 13:53:35,2025-06-03 14:05:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_013_WEIGH_DIM_CHECK,2025-06-03 14:05:52,2025-06-03 14:11:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_014_PACKING_COMPLETE,2025-06-03 14:11:45,2025-06-03 14:23:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_015_MANIFEST_CREATED,2025-06-03 14:23:21,2025-06-03 14:39:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_016_STAGING_COMPLETE,2025-06-03 14:39:32,2025-06-03 14:46:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_017_DOCK_ASSIGN,2025-06-03 14:46:21,2025-06-03 15:06:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_018_LOAD_TO_TRUCK,2025-06-03 15:06:18,2025-06-03 15:29:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_019_GATE_OUT_WAREHOUSE,2025-06-03 15:29:48,2025-06-03 15:38:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_020_HANDOFF_CARRIER,2025-06-03 15:38:10,2025-06-03 15:50:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_021_CARRIER_ACCEPTED,2025-06-03 15:50:56,2025-06-03 15:55:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_022_DEPART_WAREHOUSE,2025-06-03 15:55:45,2025-06-03 16:12:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_031,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_9757793457,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-03 16:12:14,2025-06-03 16:18:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_001_ORDER_CONFIRMED,2025-05-09 10:25:47,2025-05-09 10:32:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_002_FRAUD_CHECK,2025-05-09 10:32:16,2025-05-09 10:41:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_003_PAYMENT_VERIFIED,2025-05-09 10:41:15,2025-05-09 14:06:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_004_INVENTORY_RESERVED,2025-05-09 14:06:27,2025-05-09 14:09:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_005_WAVE_PLANNED,2025-05-09 14:09:43,2025-05-09 14:15:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_006_PICK_START,2025-05-09 14:15:22,2025-05-09 15:52:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_007_PICK_COMPLETE,2025-05-09 15:52:22,2025-05-09 16:01:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_008_REPLENISH_COMPLETE,2025-05-09 16:01:33,2025-05-09 16:05:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_009_SORTATION_COMPLETE,2025-05-09 16:05:52,2025-05-09 16:14:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_010_QC_COMPLETE,2025-05-09 16:14:01,2025-05-09 16:29:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_011_PACKING_START,2025-05-09 16:29:45,2025-05-09 16:53:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_012_LABEL_PRINT,2025-05-09 16:53:00,2025-05-09 17:00:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_013_WEIGH_DIM_CHECK,2025-05-09 17:00:58,2025-05-09 17:08:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_014_PACKING_COMPLETE,2025-05-09 17:08:59,2025-05-09 17:14:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_015_MANIFEST_CREATED,2025-05-09 17:14:00,2025-05-09 17:22:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_016_STAGING_COMPLETE,2025-05-09 17:22:43,2025-05-09 17:57:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_017_DOCK_ASSIGN,2025-05-09 17:57:34,2025-05-09 18:25:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_018_LOAD_TO_TRUCK,2025-05-09 18:25:38,2025-05-09 18:40:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_019_GATE_OUT_WAREHOUSE,2025-05-09 18:40:19,2025-05-09 18:48:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_020_HANDOFF_CARRIER,2025-05-09 18:48:40,2025-05-09 18:53:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_021_CARRIER_ACCEPTED,2025-05-09 18:53:27,2025-05-09 19:05:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_022_DEPART_WAREHOUSE,2025-05-09 19:05:09,2025-05-09 19:14:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_032,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5645151182,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-09 19:14:30,2025-05-09 19:19:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_001_ORDER_CONFIRMED,2025-05-23 16:32:27,2025-05-23 16:41:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_002_FRAUD_CHECK,2025-05-23 16:41:40,2025-05-23 17:03:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_003_PAYMENT_VERIFIED,2025-05-23 17:03:20,2025-05-23 19:04:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_004_INVENTORY_RESERVED,2025-05-23 19:04:18,2025-05-23 19:14:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_005_WAVE_PLANNED,2025-05-23 19:14:54,2025-05-23 19:20:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_006_PICK_START,2025-05-23 19:20:50,2025-05-23 19:33:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_007_PICK_COMPLETE,2025-05-23 19:33:28,2025-05-23 19:39:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_008_REPLENISH_COMPLETE,2025-05-23 19:39:21,2025-05-23 19:48:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_033,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2349852081,STEP_009_SORTATION_COMPLETE,2025-05-23 19:48:03,2025-05-23 20:04:25,,,,,,,,,,,,,,,bottleneck
