row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_018_LINEHAUL_START,2025-05-07 15:03:01,2025-05-07 20:30:12,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-07 20:30:12,2025-05-07 21:43:31,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-07 21:43:31,2025-05-07 22:01:39,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-07 22:01:39,2025-05-07 22:04:51,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_022_ROUTE_PLANNED,2025-05-07 22:04:51,2025-05-07 22:15:23,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_023_OUT_FOR_DELIVERY,2025-05-07 22:15:23,2025-05-07 22:33:41,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_024_DELIVERY_ATTEMPT_1,2025-05-07 22:33:41,2025-05-07 23:14:08,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_025_DELIVERED_CONFIRMED,2025-05-07 23:14:08,2025-05-07 23:26:59,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_026_POD_UPLOADED,2025-05-07 23:26:59,2025-05-07 23:52:46,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_027_RETURN_TO_DEPOT,2025-05-07 23:52:46,2025-05-08 00:00:05,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_028_TRIP_CLOSEOUT,2025-05-08 00:00:05,2025-05-08 00:09:26,,,,,,,,,,,,,,,normal
process_event,SCN_046,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8516749286,STEP_029_BILLING_COMPLETE,2025-05-08 00:09:26,2025-05-08 00:18:46,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_001_DISPATCH_CREATED,2025-04-04 19:30:50,2025-04-04 20:08:29,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_002_CARRIER_TENDERED,2025-04-04 20:08:29,2025-04-04 20:13:50,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_003_TENDER_ACCEPTED,2025-04-04 20:13:50,2025-04-04 20:20:38,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_004_DRIVER_ASSIGNED,2025-04-04 20:20:38,2025-04-04 20:27:35,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-04 20:27:35,2025-04-04 20:32:42,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-04 20:32:42,2025-04-04 20:55:18,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_007_ARRIVE_PICKUP,2025-04-04 20:55:18,2025-04-04 21:05:59,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_008_GATE_IN_PICKUP,2025-04-04 21:05:59,2025-04-04 21:14:37,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_009_WAIT_PICKUP,2025-04-04 21:14:37,2025-04-04 21:33:20,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_010_LOAD_START,2025-04-04 21:33:20,2025-04-04 22:05:39,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_011_LOAD_COMPLETE,2025-04-04 22:05:39,2025-04-04 22:28:08,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_012_DEPART_PICKUP,2025-04-04 22:28:08,2025-04-04 22:35:55,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_013_EN_ROUTE_HUB,2025-04-04 22:35:55,2025-04-05 01:38:51,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_014_ARRIVE_HUB,2025-04-05 01:38:51,2025-04-05 01:47:36,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_015_HUB_INBOUND_SCAN,2025-04-05 01:47:36,2025-04-05 01:54:26,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_016_HUB_SORT_COMPLETE,2025-04-05 01:54:26,2025-04-05 01:59:46,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_017_HUB_OUTBOUND_SCAN,2025-04-05 01:59:46,2025-04-05 02:27:57,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_018_LINEHAUL_START,2025-04-05 02:27:57,2025-04-05 04:35:35,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-05 04:35:35,2025-04-05 09:22:33,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-05 09:22:33,2025-04-05 09:31:33,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-05 09:31:33,2025-04-05 09:37:20,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_022_ROUTE_PLANNED,2025-04-05 09:37:20,2025-04-05 09:55:46,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_023_OUT_FOR_DELIVERY,2025-04-05 09:55:46,2025-04-05 10:11:54,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_024_DELIVERY_ATTEMPT_1,2025-04-05 10:11:54,2025-04-05 10:27:48,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_025_DELIVERED_CONFIRMED,2025-04-05 10:27:48,2025-04-05 10:33:30,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_026_POD_UPLOADED,2025-04-05 10:33:30,2025-04-05 11:10:09,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_027_RETURN_TO_DEPOT,2025-04-05 11:10:09,2025-04-05 11:17:33,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_028_TRIP_CLOSEOUT,2025-04-05 11:17:33,2025-04-05 11:31:47,,,,,,,,,,,,,,,normal
process_event,SCN_047,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6649071881,STEP_029_BILLING_COMPLETE,2025-04-05 11:31:47,2025-04-05 11:39:27,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_001_DISPATCH_CREATED,2025-04-24 09:50:20,2025-04-24 10:03:53,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_002_CARRIER_TENDERED,2025-04-24 10:03:53,2025-04-24 10:10:10,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_003_TENDER_ACCEPTED,2025-04-24 10:10:10,2025-04-24 10:19:00,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_004_DRIVER_ASSIGNED,2025-04-24 10:19:00,2025-04-24 10:27:04,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-24 10:27:04,2025-04-24 10:35:10,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-24 10:35:10,2025-04-24 10:47:29,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_007_ARRIVE_PICKUP,2025-04-24 10:47:29,2025-04-24 10:54:31,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_008_GATE_IN_PICKUP,2025-04-24 10:54:31,2025-04-24 11:09:25,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_009_WAIT_PICKUP,2025-04-24 11:09:25,2025-04-24 11:25:14,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_010_LOAD_START,2025-04-24 11:25:14,2025-04-24 11:41:11,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_011_LOAD_COMPLETE,2025-04-24 11:41:11,2025-04-24 12:03:41,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_012_DEPART_PICKUP,2025-04-24 12:03:41,2025-04-24 12:21:18,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_013_EN_ROUTE_HUB,2025-04-24 12:21:18,2025-04-24 15:10:34,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_014_ARRIVE_HUB,2025-04-24 15:10:34,2025-04-24 15:16:10,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_015_HUB_INBOUND_SCAN,2025-04-24 15:16:10,2025-04-24 15:47:17,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_016_HUB_SORT_COMPLETE,2025-04-24 15:47:17,2025-04-24 15:56:35,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_017_HUB_OUTBOUND_SCAN,2025-04-24 15:56:35,2025-04-24 16:03:48,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_018_LINEHAUL_START,2025-04-24 16:03:48,2025-04-24 18:52:40,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-24 18:52:40,2025-04-24 20:02:45,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-24 20:02:45,2025-04-24 20:10:54,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-24 20:10:54,2025-04-24 20:23:05,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_022_ROUTE_PLANNED,2025-04-24 20:23:05,2025-04-24 20:35:14,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_023_OUT_FOR_DELIVERY,2025-04-24 20:35:14,2025-04-24 20:55:21,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_024_DELIVERY_ATTEMPT_1,2025-04-24 20:55:21,2025-04-24 21:16:53,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_025_DELIVERED_CONFIRMED,2025-04-24 21:16:53,2025-04-24 21:36:11,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_026_POD_UPLOADED,2025-04-24 21:36:11,2025-04-24 22:38:35,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_027_RETURN_TO_DEPOT,2025-04-24 22:38:35,2025-04-24 22:45:04,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_028_TRIP_CLOSEOUT,2025-04-24 22:45:04,2025-04-24 22:49:36,,,,,,,,,,,,,,,normal
process_event,SCN_048,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5696732762,STEP_029_BILLING_COMPLETE,2025-04-24 22:49:36,2025-04-24 23:21:04,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_001_DISPATCH_CREATED,2025-05-22 21:59:33,2025-05-22 22:05:19,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_002_CARRIER_TENDERED,2025-05-22 22:05:19,2025-05-22 22:12:54,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_003_TENDER_ACCEPTED,2025-05-22 22:12:54,2025-05-22 22:18:36,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_004_DRIVER_ASSIGNED,2025-05-22 22:18:36,2025-05-22 22:24:04,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-22 22:24:04,2025-05-22 22:28:47,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-22 22:28:47,2025-05-22 22:33:52,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_007_ARRIVE_PICKUP,2025-05-22 22:33:52,2025-05-22 22:48:12,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_008_GATE_IN_PICKUP,2025-05-22 22:48:12,2025-05-22 22:54:55,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_009_WAIT_PICKUP,2025-05-22 22:54:55,2025-05-22 23:06:34,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_010_LOAD_START,2025-05-22 23:06:34,2025-05-22 23:21:27,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_011_LOAD_COMPLETE,2025-05-22 23:21:27,2025-05-22 23:30:05,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_012_DEPART_PICKUP,2025-05-22 23:30:05,2025-05-22 23:47:26,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_013_EN_ROUTE_HUB,2025-05-22 23:47:26,2025-05-23 00:59:46,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_014_ARRIVE_HUB,2025-05-23 00:59:46,2025-05-23 01:09:16,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_015_HUB_INBOUND_SCAN,2025-05-23 01:09:16,2025-05-23 01:17:58,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_016_HUB_SORT_COMPLETE,2025-05-23 01:17:58,2025-05-23 01:23:52,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_017_HUB_OUTBOUND_SCAN,2025-05-23 01:23:52,2025-05-23 01:27:22,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_018_LINEHAUL_START,2025-05-23 01:27:22,2025-05-23 04:10:55,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-23 04:10:55,2025-05-23 06:51:53,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-23 06:51:53,2025-05-23 07:08:31,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-23 07:08:31,2025-05-23 07:14:54,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_022_ROUTE_PLANNED,2025-05-23 07:14:54,2025-05-23 07:23:33,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_023_OUT_FOR_DELIVERY,2025-05-23 07:23:33,2025-05-23 07:33:33,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_024_DELIVERY_ATTEMPT_1,2025-05-23 07:33:33,2025-05-23 08:16:54,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_025_DELIVERED_CONFIRMED,2025-05-23 08:16:54,2025-05-23 08:20:27,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_026_POD_UPLOADED,2025-05-23 08:20:27,2025-05-23 08:31:12,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_027_RETURN_TO_DEPOT,2025-05-23 08:31:12,2025-05-23 08:36:29,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_028_TRIP_CLOSEOUT,2025-05-23 08:36:29,2025-05-23 08:41:46,,,,,,,,,,,,,,,normal
process_event,SCN_049,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6232527208,STEP_029_BILLING_COMPLETE,2025-05-23 08:41:46,2025-05-23 08:57:29,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_001_DISPATCH_CREATED,2025-05-29 11:57:16,2025-05-29 12:05:31,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_002_CARRIER_TENDERED,2025-05-29 12:05:31,2025-05-29 12:20:00,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_003_TENDER_ACCEPTED,2025-05-29 12:20:00,2025-05-29 12:34:39,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_004_DRIVER_ASSIGNED,2025-05-29 12:34:39,2025-05-29 12:39:45,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-29 12:39:45,2025-05-29 12:47:47,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-29 12:47:47,2025-05-29 13:04:11,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_007_ARRIVE_PICKUP,2025-05-29 13:04:11,2025-05-29 13:09:36,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_008_GATE_IN_PICKUP,2025-05-29 13:09:36,2025-05-29 13:16:46,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_009_WAIT_PICKUP,2025-05-29 13:16:46,2025-05-29 13:27:42,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_010_LOAD_START,2025-05-29 13:27:42,2025-05-29 13:37:24,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_011_LOAD_COMPLETE,2025-05-29 13:37:24,2025-05-29 14:28:54,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_012_DEPART_PICKUP,2025-05-29 14:28:54,2025-05-29 14:42:03,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_013_EN_ROUTE_HUB,2025-05-29 14:42:03,2025-05-29 21:06:50,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_014_ARRIVE_HUB,2025-05-29 21:06:50,2025-05-29 21:24:49,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_015_HUB_INBOUND_SCAN,2025-05-29 21:24:49,2025-05-29 21:30:46,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_016_HUB_SORT_COMPLETE,2025-05-29 21:30:46,2025-05-29 21:44:55,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_017_HUB_OUTBOUND_SCAN,2025-05-29 21:44:55,2025-05-29 21:59:47,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_018_LINEHAUL_START,2025-05-29 21:59:47,2025-05-30 00:54:50,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-30 00:54:50,2025-05-30 05:37:50,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-30 05:37:50,2025-05-30 05:47:28,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-30 05:47:28,2025-05-30 05:54:00,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_022_ROUTE_PLANNED,2025-05-30 05:54:00,2025-05-30 06:05:53,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_023_OUT_FOR_DELIVERY,2025-05-30 06:05:53,2025-05-30 07:33:18,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_024_DELIVERY_ATTEMPT_1,2025-05-30 07:33:18,2025-05-30 08:01:07,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_025_DELIVERED_CONFIRMED,2025-05-30 08:01:07,2025-05-30 08:14:00,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_026_POD_UPLOADED,2025-05-30 08:14:00,2025-05-30 08:23:57,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_027_RETURN_TO_DEPOT,2025-05-30 08:23:57,2025-05-30 08:32:54,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_028_TRIP_CLOSEOUT,2025-05-30 08:32:54,2025-05-30 08:44:30,,,,,,,,,,,,,,,normal
process_event,SCN_050,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4919696402,STEP_029_BILLING_COMPLETE,2025-05-30 08:44:30,2025-05-30 08:49:44,,,,,,,,,,,,,,,normal
process_event,SCN_051,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1708884234,STEP_001_DISPATCH_CREATED,2025-04-30 19:21:07,2025-04-30 19:34:08,,,,,,,,,,,,,,,normal
