row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_053,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8477198972,STEP_014_PORT_GATE_OUT,2025-04-10 13:32:21,2025-04-10 13:41:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_053,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8477198972,STEP_015_HANDOFF_TO_CARRIER,2025-04-10 13:41:49,2025-04-10 14:02:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_053,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8477198972,STEP_016_CUSTOMS_CLOSEOUT,2025-04-10 14:02:03,2025-04-10 14:17:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_001_DOC_RECEIVED,2025-05-04 05:31:08,2025-05-04 05:57:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_002_DOC_VALIDATION,2025-05-04 05:57:06,2025-05-04 06:15:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_003_HS_CLASSIFICATION,2025-05-04 06:15:53,2025-05-04 06:34:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_004_SUBMIT_DECLARATION,2025-05-04 06:34:54,2025-05-04 06:54:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_005_RISK_CHANNELING,2025-05-04 06:54:23,2025-05-04 07:25:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_006_DOCUMENT_INSPECTION,2025-05-04 07:25:06,2025-05-04 21:23:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-04 21:23:47,2025-05-05 05:59:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_008_LAB_TEST_COMPLETE,2025-05-05 05:59:30,2025-05-05 20:27:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-05 20:27:14,2025-05-06 01:07:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_010_PAYMENT_CONFIRMED,2025-05-06 01:07:21,2025-05-06 04:45:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_011_CLEARANCE_APPROVED,2025-05-06 04:45:44,2025-05-06 07:12:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_012_RELEASE_ORDER_ISSUED,2025-05-06 07:12:22,2025-05-06 10:44:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_013_CARGO_RELEASED,2025-05-06 10:44:40,2025-05-06 15:15:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_014_PORT_GATE_OUT,2025-05-06 15:15:33,2025-05-06 15:18:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_015_HANDOFF_TO_CARRIER,2025-05-06 15:18:47,2025-05-06 15:34:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_054,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7538231709,STEP_016_CUSTOMS_CLOSEOUT,2025-05-06 15:34:39,2025-05-06 16:30:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_001_DOC_RECEIVED,2025-05-08 07:55:09,2025-05-08 08:30:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_002_DOC_VALIDATION,2025-05-08 08:30:26,2025-05-08 08:56:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_003_HS_CLASSIFICATION,2025-05-08 08:56:09,2025-05-08 09:23:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_004_SUBMIT_DECLARATION,2025-05-08 09:23:03,2025-05-08 09:37:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_005_RISK_CHANNELING,2025-05-08 09:37:13,2025-05-08 09:48:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_006_DOCUMENT_INSPECTION,2025-05-08 09:48:34,2025-05-08 20:44:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-08 20:44:32,2025-05-09 12:17:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_008_LAB_TEST_COMPLETE,2025-05-09 12:17:25,2025-05-09 19:31:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-09 19:31:16,2025-05-10 07:34:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_010_PAYMENT_CONFIRMED,2025-05-10 07:34:06,2025-05-10 12:12:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_011_CLEARANCE_APPROVED,2025-05-10 12:12:39,2025-05-10 13:42:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_012_RELEASE_ORDER_ISSUED,2025-05-10 13:42:45,2025-05-10 23:33:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_013_CARGO_RELEASED,2025-05-10 23:33:04,2025-05-11 06:55:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_014_PORT_GATE_OUT,2025-05-11 06:55:06,2025-05-11 07:05:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_015_HANDOFF_TO_CARRIER,2025-05-11 07:05:02,2025-05-11 07:26:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_055,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6341250872,STEP_016_CUSTOMS_CLOSEOUT,2025-05-11 07:26:24,2025-05-11 07:48:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_001_DOC_RECEIVED,2025-04-25 09:15:49,2025-04-25 09:29:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_002_DOC_VALIDATION,2025-04-25 09:29:07,2025-04-25 09:38:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_003_HS_CLASSIFICATION,2025-04-25 09:38:35,2025-04-25 10:10:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_004_SUBMIT_DECLARATION,2025-04-25 10:10:54,2025-04-25 10:20:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_005_RISK_CHANNELING,2025-04-25 10:20:09,2025-04-25 10:39:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_006_DOCUMENT_INSPECTION,2025-04-25 10:39:11,2025-04-25 20:02:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-25 20:02:49,2025-04-26 01:10:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_008_LAB_TEST_COMPLETE,2025-04-26 01:10:06,2025-04-26 09:29:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-26 09:29:10,2025-04-26 11:59:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_010_PAYMENT_CONFIRMED,2025-04-26 11:59:38,2025-04-26 14:15:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_011_CLEARANCE_APPROVED,2025-04-26 14:15:23,2025-04-26 23:26:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_012_RELEASE_ORDER_ISSUED,2025-04-26 23:26:25,2025-04-27 00:46:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_013_CARGO_RELEASED,2025-04-27 00:46:26,2025-04-27 06:04:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_014_PORT_GATE_OUT,2025-04-27 06:04:31,2025-04-27 06:15:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_015_HANDOFF_TO_CARRIER,2025-04-27 06:15:09,2025-04-27 07:00:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_056,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7887300935,STEP_016_CUSTOMS_CLOSEOUT,2025-04-27 07:00:02,2025-04-27 07:13:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_001_DOC_RECEIVED,2025-04-23 16:06:46,2025-04-23 16:36:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_002_DOC_VALIDATION,2025-04-23 16:36:05,2025-04-23 17:09:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_003_HS_CLASSIFICATION,2025-04-23 17:09:29,2025-04-23 17:41:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_004_SUBMIT_DECLARATION,2025-04-23 17:41:07,2025-04-23 18:23:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_005_RISK_CHANNELING,2025-04-23 18:23:05,2025-04-23 18:45:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_006_DOCUMENT_INSPECTION,2025-04-23 18:45:32,2025-04-23 23:30:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-23 23:30:56,2025-04-24 07:58:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_008_LAB_TEST_COMPLETE,2025-04-24 07:58:03,2025-04-24 15:36:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-24 15:36:54,2025-04-24 18:26:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_010_PAYMENT_CONFIRMED,2025-04-24 18:26:12,2025-04-24 22:58:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_011_CLEARANCE_APPROVED,2025-04-24 22:58:02,2025-04-25 03:15:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_012_RELEASE_ORDER_ISSUED,2025-04-25 03:15:57,2025-04-25 08:50:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_013_CARGO_RELEASED,2025-04-25 08:50:24,2025-04-25 20:27:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_014_PORT_GATE_OUT,2025-04-25 20:27:49,2025-04-25 20:35:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_015_HANDOFF_TO_CARRIER,2025-04-25 20:35:27,2025-04-25 20:48:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_057,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_3931288180,STEP_016_CUSTOMS_CLOSEOUT,2025-04-25 20:48:01,2025-04-25 21:11:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_001_DOC_RECEIVED,2025-04-17 19:42:18,2025-04-17 20:18:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_002_DOC_VALIDATION,2025-04-17 20:18:08,2025-04-17 20:23:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_003_HS_CLASSIFICATION,2025-04-17 20:23:57,2025-04-17 20:35:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_004_SUBMIT_DECLARATION,2025-04-17 20:35:08,2025-04-17 21:28:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_005_RISK_CHANNELING,2025-04-17 21:28:48,2025-04-17 22:01:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_006_DOCUMENT_INSPECTION,2025-04-17 22:01:11,2025-04-18 03:08:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-18 03:08:49,2025-04-18 20:37:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_008_LAB_TEST_COMPLETE,2025-04-18 20:37:45,2025-04-19 08:17:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-19 08:17:15,2025-04-19 10:24:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_010_PAYMENT_CONFIRMED,2025-04-19 10:24:51,2025-04-19 14:28:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_011_CLEARANCE_APPROVED,2025-04-19 14:28:57,2025-04-19 16:20:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_012_RELEASE_ORDER_ISSUED,2025-04-19 16:20:50,2025-04-19 18:27:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_013_CARGO_RELEASED,2025-04-19 18:27:05,2025-04-19 22:49:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_014_PORT_GATE_OUT,2025-04-19 22:49:50,2025-04-19 22:57:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_015_HANDOFF_TO_CARRIER,2025-04-19 22:57:24,2025-04-19 23:05:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_058,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8906209670,STEP_016_CUSTOMS_CLOSEOUT,2025-04-19 23:05:12,2025-04-19 23:17:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_001_DOC_RECEIVED,2025-05-18 16:23:10,2025-05-18 16:46:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_002_DOC_VALIDATION,2025-05-18 16:46:32,2025-05-18 19:12:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_003_HS_CLASSIFICATION,2025-05-18 19:12:28,2025-05-18 19:41:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_004_SUBMIT_DECLARATION,2025-05-18 19:41:59,2025-05-18 19:48:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_005_RISK_CHANNELING,2025-05-18 19:48:55,2025-05-18 19:59:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_006_DOCUMENT_INSPECTION,2025-05-18 19:59:57,2025-05-18 23:03:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-18 23:03:25,2025-05-19 12:53:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_008_LAB_TEST_COMPLETE,2025-05-19 12:53:55,2025-05-19 17:25:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-19 17:25:56,2025-05-19 21:10:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_010_PAYMENT_CONFIRMED,2025-05-19 21:10:47,2025-05-20 00:38:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_011_CLEARANCE_APPROVED,2025-05-20 00:38:28,2025-05-20 02:40:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_012_RELEASE_ORDER_ISSUED,2025-05-20 02:40:26,2025-05-20 05:57:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_013_CARGO_RELEASED,2025-05-20 05:57:34,2025-05-20 13:08:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_014_PORT_GATE_OUT,2025-05-20 13:08:59,2025-05-20 13:15:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_015_HANDOFF_TO_CARRIER,2025-05-20 13:15:38,2025-05-20 13:29:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_059,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1373329707,STEP_016_CUSTOMS_CLOSEOUT,2025-05-20 13:29:33,2025-05-20 13:51:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_001_DOC_RECEIVED,2025-05-23 21:19:31,2025-05-23 22:36:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_002_DOC_VALIDATION,2025-05-23 22:36:48,2025-05-23 22:48:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_003_HS_CLASSIFICATION,2025-05-23 22:48:26,2025-05-23 22:53:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_004_SUBMIT_DECLARATION,2025-05-23 22:53:15,2025-05-23 23:08:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_005_RISK_CHANNELING,2025-05-23 23:08:47,2025-05-23 23:44:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_006_DOCUMENT_INSPECTION,2025-05-23 23:44:41,2025-05-24 12:00:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-24 12:00:56,2025-05-25 02:05:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_008_LAB_TEST_COMPLETE,2025-05-25 02:05:51,2025-05-25 13:04:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-25 13:04:21,2025-05-25 16:31:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_010_PAYMENT_CONFIRMED,2025-05-25 16:31:32,2025-05-25 20:24:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_011_CLEARANCE_APPROVED,2025-05-25 20:24:15,2025-05-25 23:15:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_012_RELEASE_ORDER_ISSUED,2025-05-25 23:15:29,2025-05-26 01:40:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_013_CARGO_RELEASED,2025-05-26 01:40:12,2025-05-26 04:01:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_014_PORT_GATE_OUT,2025-05-26 04:01:46,2025-05-26 04:10:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_015_HANDOFF_TO_CARRIER,2025-05-26 04:10:56,2025-05-26 04:26:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_060,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5037339179,STEP_016_CUSTOMS_CLOSEOUT,2025-05-26 04:26:03,2025-05-26 04:42:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_001_DOC_RECEIVED,2025-04-27 12:12:45,2025-04-27 12:51:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_002_DOC_VALIDATION,2025-04-27 12:51:10,2025-04-27 13:16:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_061,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7047379681,STEP_003_HS_CLASSIFICATION,2025-04-27 13:16:31,2025-04-27 13:39:08,,,,,,,,,,,,,,,subtle_bottleneck
