row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_003_PAYMENT_VERIFIED,2025-04-28 05:05:13,2025-04-28 07:02:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_004_INVENTORY_RESERVED,2025-04-28 07:02:42,2025-04-28 07:10:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_005_WAVE_PLANNED,2025-04-28 07:10:57,2025-04-28 07:19:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_006_PICK_START,2025-04-28 07:19:01,2025-04-28 07:26:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_007_PICK_COMPLETE,2025-04-28 07:26:02,2025-04-28 07:33:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_008_REPLENISH_COMPLETE,2025-04-28 07:33:07,2025-04-28 07:41:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_009_SORTATION_COMPLETE,2025-04-28 07:41:09,2025-04-28 08:14:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_010_QC_COMPLETE,2025-04-28 08:14:41,2025-04-28 08:35:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_011_PACKING_START,2025-04-28 08:35:33,2025-04-28 08:48:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_012_LABEL_PRINT,2025-04-28 08:48:51,2025-04-28 08:53:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_013_WEIGH_DIM_CHECK,2025-04-28 08:53:50,2025-04-28 09:10:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_014_PACKING_COMPLETE,2025-04-28 09:10:44,2025-04-28 09:40:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_015_MANIFEST_CREATED,2025-04-28 09:40:01,2025-04-28 09:46:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_016_STAGING_COMPLETE,2025-04-28 09:46:12,2025-04-28 10:01:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_017_DOCK_ASSIGN,2025-04-28 10:01:14,2025-04-28 10:08:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_018_LOAD_TO_TRUCK,2025-04-28 10:08:14,2025-04-28 10:21:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_019_GATE_OUT_WAREHOUSE,2025-04-28 10:21:35,2025-04-28 10:25:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_020_HANDOFF_CARRIER,2025-04-28 10:25:07,2025-04-28 10:29:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_021_CARRIER_ACCEPTED,2025-04-28 10:29:15,2025-04-28 10:33:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_022_DEPART_WAREHOUSE,2025-04-28 10:33:38,2025-04-28 10:40:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_003,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6668364507,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-28 10:40:22,2025-04-28 10:55:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_001_ORDER_CONFIRMED,2025-05-26 03:32:27,2025-05-26 03:43:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_002_FRAUD_CHECK,2025-05-26 03:43:35,2025-05-26 03:58:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_003_PAYMENT_VERIFIED,2025-05-26 03:58:18,2025-05-26 07:30:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_004_INVENTORY_RESERVED,2025-05-26 07:30:05,2025-05-26 07:37:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_005_WAVE_PLANNED,2025-05-26 07:37:08,2025-05-26 07:44:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_006_PICK_START,2025-05-26 07:44:27,2025-05-26 08:03:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_007_PICK_COMPLETE,2025-05-26 08:03:56,2025-05-26 08:09:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_008_REPLENISH_COMPLETE,2025-05-26 08:09:12,2025-05-26 08:23:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_009_SORTATION_COMPLETE,2025-05-26 08:23:06,2025-05-26 08:45:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_010_QC_COMPLETE,2025-05-26 08:45:20,2025-05-26 08:55:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_011_PACKING_START,2025-05-26 08:55:28,2025-05-26 09:03:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_012_LABEL_PRINT,2025-05-26 09:03:11,2025-05-26 09:27:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_013_WEIGH_DIM_CHECK,2025-05-26 09:27:22,2025-05-26 09:39:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_014_PACKING_COMPLETE,2025-05-26 09:39:36,2025-05-26 09:51:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_015_MANIFEST_CREATED,2025-05-26 09:51:33,2025-05-26 10:32:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_016_STAGING_COMPLETE,2025-05-26 10:32:16,2025-05-26 10:40:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_017_DOCK_ASSIGN,2025-05-26 10:40:09,2025-05-26 10:52:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_018_LOAD_TO_TRUCK,2025-05-26 10:52:05,2025-05-26 11:03:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_019_GATE_OUT_WAREHOUSE,2025-05-26 11:03:41,2025-05-26 11:09:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_020_HANDOFF_CARRIER,2025-05-26 11:09:15,2025-05-26 11:29:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_021_CARRIER_ACCEPTED,2025-05-26 11:29:05,2025-05-26 11:36:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_022_DEPART_WAREHOUSE,2025-05-26 11:36:19,2025-05-26 11:45:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_004,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1923969372,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-26 11:45:27,2025-05-26 11:50:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_001_ORDER_CONFIRMED,2025-05-31 14:21:36,2025-05-31 14:26:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_002_FRAUD_CHECK,2025-05-31 14:26:32,2025-05-31 14:39:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_003_PAYMENT_VERIFIED,2025-05-31 14:39:11,2025-05-31 19:10:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_004_INVENTORY_RESERVED,2025-05-31 19:10:03,2025-05-31 19:11:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_005_WAVE_PLANNED,2025-05-31 19:11:35,2025-05-31 19:21:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_006_PICK_START,2025-05-31 19:21:04,2025-05-31 19:28:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_007_PICK_COMPLETE,2025-05-31 19:28:36,2025-05-31 19:56:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_008_REPLENISH_COMPLETE,2025-05-31 19:56:19,2025-05-31 20:00:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_009_SORTATION_COMPLETE,2025-05-31 20:00:58,2025-05-31 20:11:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_010_QC_COMPLETE,2025-05-31 20:11:58,2025-05-31 20:23:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_011_PACKING_START,2025-05-31 20:23:59,2025-05-31 21:00:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_012_LABEL_PRINT,2025-05-31 21:00:07,2025-05-31 21:25:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_013_WEIGH_DIM_CHECK,2025-05-31 21:25:27,2025-05-31 21:48:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_014_PACKING_COMPLETE,2025-05-31 21:48:31,2025-05-31 21:59:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_015_MANIFEST_CREATED,2025-05-31 21:59:17,2025-05-31 22:05:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_016_STAGING_COMPLETE,2025-05-31 22:05:52,2025-05-31 22:17:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_017_DOCK_ASSIGN,2025-05-31 22:17:06,2025-05-31 22:29:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_018_LOAD_TO_TRUCK,2025-05-31 22:29:27,2025-05-31 22:54:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31 22:54:39,2025-05-31 23:01:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_020_HANDOFF_CARRIER,2025-05-31 23:01:37,2025-05-31 23:12:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_021_CARRIER_ACCEPTED,2025-05-31 23:12:31,2025-05-31 23:15:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_022_DEPART_WAREHOUSE,2025-05-31 23:15:40,2025-05-31 23:24:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_005,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_1636246770,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31 23:24:55,2025-05-31 23:38:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_001_ORDER_CONFIRMED,2025-04-07 03:17:46,2025-04-07 03:34:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_002_FRAUD_CHECK,2025-04-07 03:34:12,2025-04-07 04:03:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_003_PAYMENT_VERIFIED,2025-04-07 04:03:14,2025-04-07 06:25:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_004_INVENTORY_RESERVED,2025-04-07 06:25:15,2025-04-07 06:43:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_005_WAVE_PLANNED,2025-04-07 06:43:00,2025-04-07 06:49:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_006_PICK_START,2025-04-07 06:49:49,2025-04-07 07:18:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_007_PICK_COMPLETE,2025-04-07 07:18:12,2025-04-07 07:31:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_008_REPLENISH_COMPLETE,2025-04-07 07:31:30,2025-04-07 07:44:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_009_SORTATION_COMPLETE,2025-04-07 07:44:44,2025-04-07 07:51:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_010_QC_COMPLETE,2025-04-07 07:51:33,2025-04-07 08:03:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_011_PACKING_START,2025-04-07 08:03:35,2025-04-07 08:09:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_012_LABEL_PRINT,2025-04-07 08:09:45,2025-04-07 08:20:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_013_WEIGH_DIM_CHECK,2025-04-07 08:20:50,2025-04-07 08:31:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_014_PACKING_COMPLETE,2025-04-07 08:31:08,2025-04-07 08:43:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_015_MANIFEST_CREATED,2025-04-07 08:43:10,2025-04-07 08:48:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_016_STAGING_COMPLETE,2025-04-07 08:48:11,2025-04-07 08:57:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_017_DOCK_ASSIGN,2025-04-07 08:57:46,2025-04-07 09:03:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_018_LOAD_TO_TRUCK,2025-04-07 09:03:46,2025-04-07 09:35:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_019_GATE_OUT_WAREHOUSE,2025-04-07 09:35:48,2025-04-07 09:40:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_020_HANDOFF_CARRIER,2025-04-07 09:40:10,2025-04-07 09:46:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_021_CARRIER_ACCEPTED,2025-04-07 09:46:54,2025-04-07 09:49:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_022_DEPART_WAREHOUSE,2025-04-07 09:49:58,2025-04-07 10:10:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_006,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_2676749544,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-07 10:10:00,2025-04-07 10:14:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_001_ORDER_CONFIRMED,2025-04-17 04:54:01,2025-04-17 04:58:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_002_FRAUD_CHECK,2025-04-17 04:58:25,2025-04-17 05:03:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_003_PAYMENT_VERIFIED,2025-04-17 05:03:29,2025-04-17 06:59:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_004_INVENTORY_RESERVED,2025-04-17 06:59:22,2025-04-17 07:04:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_005_WAVE_PLANNED,2025-04-17 07:04:29,2025-04-17 07:14:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_006_PICK_START,2025-04-17 07:14:06,2025-04-17 07:26:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_007_PICK_COMPLETE,2025-04-17 07:26:11,2025-04-17 07:45:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_008_REPLENISH_COMPLETE,2025-04-17 07:45:05,2025-04-17 07:48:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_009_SORTATION_COMPLETE,2025-04-17 07:48:16,2025-04-17 08:29:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_010_QC_COMPLETE,2025-04-17 08:29:13,2025-04-17 08:45:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_011_PACKING_START,2025-04-17 08:45:49,2025-04-17 09:19:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_012_LABEL_PRINT,2025-04-17 09:19:10,2025-04-17 09:24:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_013_WEIGH_DIM_CHECK,2025-04-17 09:24:31,2025-04-17 10:15:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_014_PACKING_COMPLETE,2025-04-17 10:15:03,2025-04-17 10:29:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_015_MANIFEST_CREATED,2025-04-17 10:29:20,2025-04-17 10:35:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_016_STAGING_COMPLETE,2025-04-17 10:35:31,2025-04-17 10:45:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_017_DOCK_ASSIGN,2025-04-17 10:45:06,2025-04-17 10:54:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_018_LOAD_TO_TRUCK,2025-04-17 10:54:17,2025-04-17 11:36:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_019_GATE_OUT_WAREHOUSE,2025-04-17 11:36:41,2025-04-17 11:52:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_020_HANDOFF_CARRIER,2025-04-17 11:52:30,2025-04-17 12:12:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_021_CARRIER_ACCEPTED,2025-04-17 12:12:25,2025-04-17 12:19:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_022_DEPART_WAREHOUSE,2025-04-17 12:19:33,2025-04-17 12:27:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_007,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6289332976,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-17 12:27:17,2025-04-17 12:46:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_001_ORDER_CONFIRMED,2025-05-04 09:34:07,2025-05-04 09:39:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_002_FRAUD_CHECK,2025-05-04 09:39:08,2025-05-04 09:47:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_003_PAYMENT_VERIFIED,2025-05-04 09:47:42,2025-05-04 13:19:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_004_INVENTORY_RESERVED,2025-05-04 13:19:32,2025-05-04 13:28:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_005_WAVE_PLANNED,2025-05-04 13:28:54,2025-05-04 13:37:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_006_PICK_START,2025-05-04 13:37:37,2025-05-04 13:52:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_007_PICK_COMPLETE,2025-05-04 13:52:53,2025-05-04 14:15:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_008_REPLENISH_COMPLETE,2025-05-04 14:15:25,2025-05-04 14:41:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_009_SORTATION_COMPLETE,2025-05-04 14:41:09,2025-05-04 14:47:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_008,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6374536040,STEP_010_QC_COMPLETE,2025-05-04 14:47:52,2025-05-04 14:53:21,,,,,,,,,,,,,,,subtle_bottleneck
