row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_243,ops,OPS_243,customs,,,,,,,,,,,,,,,,13.428923407829453,6.80087278598789,13.463613935761707,1258.12,bottleneck
entity,SCN_244,ops,OPS_244,customs,,,,,,,,,,,,,,,,8.563228765130928,7.2511501034794295,12.769129372307638,237.34,bottleneck
entity,SCN_245,ops,OPS_245,customs,,,,,,,,,,,,,,,,22.922562027390757,4.985907209133254,45.1939355819744,1055.78,bottleneck
entity,SCN_246,ops,OPS_246,customs,,,,,,,,,,,,,,,,6.844064435565144,4.934714034429405,30.308961543975258,980.42,bottleneck
entity,SCN_247,ops,OPS_247,customs,,,,,,,,,,,,,,,,26.94934159028561,4.80136870766816,40.77961644337917,841.68,bottleneck
entity,SCN_248,ops,OPS_248,customs,,,,,,,,,,,,,,,,18.03657658033013,5.648409692514177,2.4194629250889883,1533.6,bottleneck
entity,SCN_249,ops,OPS_249,customs,,,,,,,,,,,,,,,,24.580176291773245,5.693549751431856,41.343293236105744,285.01,bottleneck
entity,SCN_250,ops,OPS_250,customs,,,,,,,,,,,,,,,,3.6978472393896045,4.625563868603293,18.672619028059458,102.64,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_001_DOC_RECEIVED,2025-05-26 12:16:59,2025-05-26 12:43:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_002_DOC_VALIDATION,2025-05-26 12:43:02,2025-05-26 12:56:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_003_HS_CLASSIFICATION,2025-05-26 12:56:47,2025-05-26 13:14:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_004_SUBMIT_DECLARATION,2025-05-26 13:14:17,2025-05-26 13:38:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_005_RISK_CHANNELING,2025-05-26 13:38:34,2025-05-26 13:46:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_006_DOCUMENT_INSPECTION,2025-05-26 13:46:32,2025-05-26 21:03:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-26 21:03:22,2025-05-27 19:53:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_008_LAB_TEST_COMPLETE,2025-05-27 19:53:27,2025-05-28 04:06:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-28 04:06:48,2025-05-28 05:43:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_010_PAYMENT_CONFIRMED,2025-05-28 05:43:20,2025-05-28 10:08:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_011_CLEARANCE_APPROVED,2025-05-28 10:08:34,2025-05-28 15:02:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_012_RELEASE_ORDER_ISSUED,2025-05-28 15:02:44,2025-05-28 16:01:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_013_CARGO_RELEASED,2025-05-28 16:01:27,2025-05-29 03:18:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_014_PORT_GATE_OUT,2025-05-29 03:18:44,2025-05-29 03:26:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_015_HANDOFF_TO_CARRIER,2025-05-29 03:26:21,2025-05-29 04:03:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_001,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1923969372,STEP_016_CUSTOMS_CLOSEOUT,2025-05-29 04:03:12,2025-05-29 04:27:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_001_DOC_RECEIVED,2025-04-21 07:28:52,2025-04-21 08:19:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_002_DOC_VALIDATION,2025-04-21 08:19:20,2025-04-21 08:28:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_003_HS_CLASSIFICATION,2025-04-21 08:28:58,2025-04-21 08:38:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_004_SUBMIT_DECLARATION,2025-04-21 08:38:50,2025-04-21 08:54:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_005_RISK_CHANNELING,2025-04-21 08:54:09,2025-04-21 09:25:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_006_DOCUMENT_INSPECTION,2025-04-21 09:25:29,2025-04-21 18:29:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-21 18:29:30,2025-04-22 12:24:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_008_LAB_TEST_COMPLETE,2025-04-22 12:24:51,2025-04-22 23:12:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-22 23:12:15,2025-04-23 06:58:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_010_PAYMENT_CONFIRMED,2025-04-23 06:58:52,2025-04-23 13:35:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_011_CLEARANCE_APPROVED,2025-04-23 13:35:24,2025-04-23 16:32:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_012_RELEASE_ORDER_ISSUED,2025-04-23 16:32:02,2025-04-23 19:49:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_013_CARGO_RELEASED,2025-04-23 19:49:49,2025-04-24 00:19:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_014_PORT_GATE_OUT,2025-04-24 00:19:32,2025-04-24 00:31:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_015_HANDOFF_TO_CARRIER,2025-04-24 00:31:08,2025-04-24 00:39:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_002,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6304046335,STEP_016_CUSTOMS_CLOSEOUT,2025-04-24 00:39:19,2025-04-24 00:49:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_001_DOC_RECEIVED,2025-06-22 21:02:09,2025-06-22 21:12:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_002_DOC_VALIDATION,2025-06-22 21:12:09,2025-06-22 21:37:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_003_HS_CLASSIFICATION,2025-06-22 21:37:29,2025-06-22 22:02:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_004_SUBMIT_DECLARATION,2025-06-22 22:02:48,2025-06-22 22:15:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_005_RISK_CHANNELING,2025-06-22 22:15:19,2025-06-22 22:33:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_006_DOCUMENT_INSPECTION,2025-06-22 22:33:56,2025-06-23 05:03:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-23 05:03:16,2025-06-23 10:58:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_008_LAB_TEST_COMPLETE,2025-06-23 10:58:25,2025-06-23 20:12:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-23 20:12:45,2025-06-23 22:57:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_010_PAYMENT_CONFIRMED,2025-06-23 22:57:09,2025-06-24 05:29:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_011_CLEARANCE_APPROVED,2025-06-24 05:29:50,2025-06-24 09:03:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_012_RELEASE_ORDER_ISSUED,2025-06-24 09:03:27,2025-06-24 13:13:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_013_CARGO_RELEASED,2025-06-24 13:13:04,2025-06-24 15:19:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_014_PORT_GATE_OUT,2025-06-24 15:19:59,2025-06-24 15:22:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_015_HANDOFF_TO_CARRIER,2025-06-24 15:22:25,2025-06-24 15:48:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_003,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6642385052,STEP_016_CUSTOMS_CLOSEOUT,2025-06-24 15:48:24,2025-06-24 16:20:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_001_DOC_RECEIVED,2025-06-29 04:36:43,2025-06-29 04:50:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_002_DOC_VALIDATION,2025-06-29 04:50:05,2025-06-29 05:25:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_003_HS_CLASSIFICATION,2025-06-29 05:25:39,2025-06-29 05:40:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_004_SUBMIT_DECLARATION,2025-06-29 05:40:33,2025-06-29 06:10:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_005_RISK_CHANNELING,2025-06-29 06:10:18,2025-06-29 06:34:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_006_DOCUMENT_INSPECTION,2025-06-29 06:34:03,2025-06-29 13:47:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-29 13:47:14,2025-06-30 03:10:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_008_LAB_TEST_COMPLETE,2025-06-30 03:10:38,2025-06-30 10:51:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-30 10:51:59,2025-06-30 14:30:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_010_PAYMENT_CONFIRMED,2025-06-30 14:30:02,2025-06-30 21:45:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_011_CLEARANCE_APPROVED,2025-06-30 21:45:13,2025-07-01 00:39:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_012_RELEASE_ORDER_ISSUED,2025-07-01 00:39:28,2025-07-01 04:51:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_013_CARGO_RELEASED,2025-07-01 04:51:27,2025-07-01 09:15:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_014_PORT_GATE_OUT,2025-07-01 09:15:03,2025-07-01 09:19:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_015_HANDOFF_TO_CARRIER,2025-07-01 09:19:01,2025-07-01 09:51:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_004,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_8452237344,STEP_016_CUSTOMS_CLOSEOUT,2025-07-01 09:51:15,2025-07-01 10:02:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_001_DOC_RECEIVED,2025-05-28 15:23:25,2025-05-28 15:47:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_002_DOC_VALIDATION,2025-05-28 15:47:58,2025-05-28 15:54:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_003_HS_CLASSIFICATION,2025-05-28 15:54:40,2025-05-28 16:15:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_004_SUBMIT_DECLARATION,2025-05-28 16:15:00,2025-05-28 16:41:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_005_RISK_CHANNELING,2025-05-28 16:41:04,2025-05-28 17:09:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_006_DOCUMENT_INSPECTION,2025-05-28 17:09:50,2025-05-29 10:22:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-29 10:22:05,2025-05-29 14:30:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_008_LAB_TEST_COMPLETE,2025-05-29 14:30:46,2025-05-29 22:27:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-29 22:27:19,2025-05-30 01:04:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_010_PAYMENT_CONFIRMED,2025-05-30 01:04:53,2025-05-30 04:04:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_011_CLEARANCE_APPROVED,2025-05-30 04:04:00,2025-05-30 06:09:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_012_RELEASE_ORDER_ISSUED,2025-05-30 06:09:49,2025-05-30 11:27:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_013_CARGO_RELEASED,2025-05-30 11:27:03,2025-05-30 13:05:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_014_PORT_GATE_OUT,2025-05-30 13:05:37,2025-05-30 13:16:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_015_HANDOFF_TO_CARRIER,2025-05-30 13:16:58,2025-05-30 13:40:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_005,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5031563635,STEP_016_CUSTOMS_CLOSEOUT,2025-05-30 13:40:56,2025-05-30 14:13:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_001_DOC_RECEIVED,2025-06-21 23:00:32,2025-06-21 23:14:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_002_DOC_VALIDATION,2025-06-21 23:14:10,2025-06-21 23:32:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_003_HS_CLASSIFICATION,2025-06-21 23:32:46,2025-06-22 00:04:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_004_SUBMIT_DECLARATION,2025-06-22 00:04:34,2025-06-22 00:34:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_005_RISK_CHANNELING,2025-06-22 00:34:23,2025-06-22 00:47:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_006_DOCUMENT_INSPECTION,2025-06-22 00:47:34,2025-06-22 10:56:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-22 10:56:08,2025-06-23 00:59:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_008_LAB_TEST_COMPLETE,2025-06-23 00:59:00,2025-06-23 18:25:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-23 18:25:56,2025-06-23 20:52:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_010_PAYMENT_CONFIRMED,2025-06-23 20:52:14,2025-06-23 23:06:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_011_CLEARANCE_APPROVED,2025-06-23 23:06:25,2025-06-24 03:37:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_012_RELEASE_ORDER_ISSUED,2025-06-24 03:37:38,2025-06-24 10:36:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_013_CARGO_RELEASED,2025-06-24 10:36:42,2025-06-24 13:58:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_014_PORT_GATE_OUT,2025-06-24 13:58:29,2025-06-24 14:01:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_015_HANDOFF_TO_CARRIER,2025-06-24 14:01:01,2025-06-24 14:13:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_006,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0250302436,STEP_016_CUSTOMS_CLOSEOUT,2025-06-24 14:13:38,2025-06-24 14:40:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_001_DOC_RECEIVED,2025-05-11 11:06:39,2025-05-11 11:15:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_002_DOC_VALIDATION,2025-05-11 11:15:34,2025-05-11 11:29:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_003_HS_CLASSIFICATION,2025-05-11 11:29:01,2025-05-11 11:37:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_004_SUBMIT_DECLARATION,2025-05-11 11:37:45,2025-05-11 12:19:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_005_RISK_CHANNELING,2025-05-11 12:19:41,2025-05-11 12:46:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_006_DOCUMENT_INSPECTION,2025-05-11 12:46:53,2025-05-11 21:11:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-11 21:11:32,2025-05-12 03:56:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_008_LAB_TEST_COMPLETE,2025-05-12 03:56:55,2025-05-12 14:33:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-12 14:33:21,2025-05-12 16:06:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_010_PAYMENT_CONFIRMED,2025-05-12 16:06:54,2025-05-13 04:09:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_011_CLEARANCE_APPROVED,2025-05-13 04:09:33,2025-05-13 13:57:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_012_RELEASE_ORDER_ISSUED,2025-05-13 13:57:09,2025-05-13 17:27:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_013_CARGO_RELEASED,2025-05-13 17:27:47,2025-05-13 19:23:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_014_PORT_GATE_OUT,2025-05-13 19:23:47,2025-05-13 19:25:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_015_HANDOFF_TO_CARRIER,2025-05-13 19:25:58,2025-05-13 19:34:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_007,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9152138551,STEP_016_CUSTOMS_CLOSEOUT,2025-05-13 19:34:39,2025-05-13 20:00:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_001_DOC_RECEIVED,2025-06-23 18:16:06,2025-06-23 18:34:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_002_DOC_VALIDATION,2025-06-23 18:34:40,2025-06-23 18:56:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_003_HS_CLASSIFICATION,2025-06-23 18:56:05,2025-06-23 19:26:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_004_SUBMIT_DECLARATION,2025-06-23 19:26:50,2025-06-23 19:54:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_008,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1140618836,STEP_005_RISK_CHANNELING,2025-06-23 19:54:11,2025-06-23 20:07:45,,,,,,,,,,,,,,,bottleneck
