row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_066,ops,OPS_066,warehouse,,,,,,,,,,,,,,,,6.0935682071578166,6.379294107527081,14.63501154550856,821.57,normal
entity,SCN_067,ops,OPS_067,warehouse,,,,,,,,,,,,,,,,5.678518132206991,5.772669504177972,12.626530872452788,920.04,normal
entity,SCN_068,ops,OPS_068,warehouse,,,,,,,,,,,,,,,,2.4121728642215263,7.095904830829796,11.950050557268407,647.79,normal
entity,SCN_069,ops,OPS_069,warehouse,,,,,,,,,,,,,,,,0.061779975212671034,6.4306762868280325,0.09451953699917712,138.5,normal
entity,SCN_070,ops,OPS_070,warehouse,,,,,,,,,,,,,,,,4.397658492795633,5.150849187815929,4.99323180533331,1055.68,normal
entity,SCN_071,ops,OPS_071,warehouse,,,,,,,,,,,,,,,,3.995984205521896,8.076705452469094,12.674349412616492,944.79,normal
entity,SCN_072,ops,OPS_072,warehouse,,,,,,,,,,,,,,,,12.102455580386732,7.595385999391408,5.03489472218084,1204.36,normal
entity,SCN_073,ops,OPS_073,warehouse,,,,,,,,,,,,,,,,2.0104901036697624,7.130485563821367,6.422578817898746,46.58,normal
entity,SCN_074,ops,OPS_074,warehouse,,,,,,,,,,,,,,,,2.662386918887386,7.921794212767616,5.420617614910249,306.7,normal
entity,SCN_075,ops,OPS_075,warehouse,,,,,,,,,,,,,,,,1.9669103148489635,6.383088771871935,11.53347530608964,1217.64,normal
entity,SCN_076,ops,OPS_076,warehouse,,,,,,,,,,,,,,,,4.72788822397035,5.6221298434115585,0.6382441366317938,750.96,normal
entity,SCN_077,ops,OPS_077,warehouse,,,,,,,,,,,,,,,,11.242492372536098,7.234233225108437,6.590399740646138,959.63,normal
entity,SCN_078,ops,OPS_078,warehouse,,,,,,,,,,,,,,,,5.344568952644247,6.8292203408741745,7.73030147138658,1095.93,normal
entity,SCN_079,ops,OPS_079,warehouse,,,,,,,,,,,,,,,,5.610312629836736,7.853372289284713,6.031109288024909,45.15,normal
entity,SCN_080,ops,OPS_080,warehouse,,,,,,,,,,,,,,,,3.1416005245828647,6.458723582543781,7.1696014583455785,892.77,normal
entity,SCN_081,ops,OPS_081,warehouse,,,,,,,,,,,,,,,,7.922367092095681,5.84763453214242,8.69860217596189,1132.37,normal
entity,SCN_082,ops,OPS_082,warehouse,,,,,,,,,,,,,,,,5.922688060381898,6.209964573557086,2.852715092513556,674.1,normal
entity,SCN_083,ops,OPS_083,warehouse,,,,,,,,,,,,,,,,10.884123015911545,7.675790253756355,11.20110258496414,493.01,normal
entity,SCN_084,ops,OPS_084,warehouse,,,,,,,,,,,,,,,,9.824783241715629,7.186419417259126,5.645190060373071,1325.95,normal
entity,SCN_085,ops,OPS_085,warehouse,,,,,,,,,,,,,,,,1.0769536156421635,4.895250378268231,2.2030248663945025,266.49,normal
entity,SCN_086,ops,OPS_086,warehouse,,,,,,,,,,,,,,,,12.453422219779537,6.292143890538231,4.311752431274563,697.94,normal
entity,SCN_087,ops,OPS_087,warehouse,,,,,,,,,,,,,,,,5.519114012984997,5.843209754189183,2.2423840224591496,1056.35,normal
entity,SCN_088,ops,OPS_088,warehouse,,,,,,,,,,,,,,,,1.7768228067598366,7.306515913002007,3.5372293775559203,1175.57,normal
entity,SCN_089,ops,OPS_089,warehouse,,,,,,,,,,,,,,,,9.32154286208578,5.3613410451112005,1.1576739993071214,1520.32,normal
entity,SCN_090,ops,OPS_090,warehouse,,,,,,,,,,,,,,,,5.849044678980136,6.924591638044348,0.45441262161516854,460.36,normal
entity,SCN_091,ops,OPS_091,warehouse,,,,,,,,,,,,,,,,5.424594643474658,7.683813884964063,3.2974590123761254,1244.8,normal
entity,SCN_092,ops,OPS_092,warehouse,,,,,,,,,,,,,,,,7.729670842995302,5.354384439355147,5.571415583275771,395.83,normal
entity,SCN_093,ops,OPS_093,warehouse,,,,,,,,,,,,,,,,5.462406347343523,6.999432567872493,8.317598421521971,406.37,normal
entity,SCN_094,ops,OPS_094,warehouse,,,,,,,,,,,,,,,,8.819406212794,6.635961414490299,9.469032443553983,895.98,normal
entity,SCN_095,ops,OPS_095,warehouse,,,,,,,,,,,,,,,,2.983439422014268,6.917046882098858,7.274218699594545,594.28,normal
entity,SCN_096,ops,OPS_096,warehouse,,,,,,,,,,,,,,,,2.0497085180241594,6.8609288340070185,8.379273537194498,557.68,normal
entity,SCN_097,ops,OPS_097,warehouse,,,,,,,,,,,,,,,,10.691196629396298,7.611912030308359,1.4158782674741326,1118.16,normal
entity,SCN_098,ops,OPS_098,warehouse,,,,,,,,,,,,,,,,4.396553549597158,8.021079011622852,3.2214694773326658,463.23,normal
entity,SCN_099,ops,OPS_099,warehouse,,,,,,,,,,,,,,,,6.3921787067027465,5.769786732164114,11.037299071369873,779.83,normal
entity,SCN_100,ops,OPS_100,warehouse,,,,,,,,,,,,,,,,2.7526766825279476,6.52063855185867,14.472496737366997,1271.99,normal
entity,SCN_101,ops,OPS_101,warehouse,,,,,,,,,,,,,,,,5.212558998752102,5.748817708048113,2.3378001811316897,1407.84,normal
entity,SCN_102,ops,OPS_102,warehouse,,,,,,,,,,,,,,,,8.746442818534552,6.797286760050336,13.077091778361817,212.27,normal
entity,SCN_103,ops,OPS_103,warehouse,,,,,,,,,,,,,,,,6.7869475257691425,5.506669667299802,2.111456360117556,755.66,normal
entity,SCN_104,ops,OPS_104,warehouse,,,,,,,,,,,,,,,,4.462768841963738,7.8641855268274705,6.1839109283445275,1307.55,normal
entity,SCN_105,ops,OPS_105,warehouse,,,,,,,,,,,,,,,,10.704767145894348,7.081962424819032,13.829836326671,664.52,normal
entity,SCN_106,ops,OPS_106,warehouse,,,,,,,,,,,,,,,,5.264556840455901,5.34281571263169,3.8857623213881363,1410.05,normal
entity,SCN_107,ops,OPS_107,warehouse,,,,,,,,,,,,,,,,6.099408908736953,5.993786937471299,2.7104192099956372,786.24,normal
entity,SCN_108,ops,OPS_108,warehouse,,,,,,,,,,,,,,,,9.623495507182529,5.810105666113411,13.79812855688493,1015.06,normal
entity,SCN_109,ops,OPS_109,warehouse,,,,,,,,,,,,,,,,7.703928417500218,5.73120331098068,10.330998757191821,262.9,normal
entity,SCN_110,ops,OPS_110,warehouse,,,,,,,,,,,,,,,,4.5522530693336725,7.176264609227882,9.333704560863758,316.82,normal
entity,SCN_111,ops,OPS_111,warehouse,,,,,,,,,,,,,,,,9.80192354902402,5.119434660258501,8.024383399642723,1574.44,normal
entity,SCN_112,ops,OPS_112,warehouse,,,,,,,,,,,,,,,,6.928756411704758,7.4121966045381775,10.986965265225873,1257.28,normal
entity,SCN_113,ops,OPS_113,warehouse,,,,,,,,,,,,,,,,7.382785773139228,7.053279753688198,2.981511057695448,1192.08,normal
entity,SCN_114,ops,OPS_114,warehouse,,,,,,,,,,,,,,,,2.9013957334270444,7.867291746300919,4.05075810152804,393.96,normal
entity,SCN_115,ops,OPS_115,warehouse,,,,,,,,,,,,,,,,12.44636464319315,5.708719533622896,4.870740692297169,1149.13,normal
entity,SCN_116,ops,OPS_116,warehouse,,,,,,,,,,,,,,,,1.8841820223385262,5.478365171820375,8.990201395428432,405.04,normal
entity,SCN_117,ops,OPS_117,warehouse,,,,,,,,,,,,,,,,3.0009686652528877,4.905685960367916,4.6918027214032865,522.84,normal
entity,SCN_118,ops,OPS_118,warehouse,,,,,,,,,,,,,,,,0.3924415663645516,6.805944685702155,9.169232614657421,131.86,normal
entity,SCN_119,ops,OPS_119,warehouse,,,,,,,,,,,,,,,,3.306739560882313,7.634328532877919,8.390746843118476,670.92,normal
entity,SCN_120,ops,OPS_120,warehouse,,,,,,,,,,,,,,,,4.957142462214037,5.616856793043171,10.928592914280902,1464.13,normal
entity,SCN_121,ops,OPS_121,warehouse,,,,,,,,,,,,,,,,11.930361563196106,5.553756892479583,5.951292365563836,273.78,normal
entity,SCN_122,ops,OPS_122,warehouse,,,,,,,,,,,,,,,,4.514617167971776,5.958311353362243,10.530231684325168,319.64,normal
entity,SCN_123,ops,OPS_123,warehouse,,,,,,,,,,,,,,,,9.001968867264159,5.402480801183829,0.11508017758734354,1370.81,normal
entity,SCN_124,ops,OPS_124,warehouse,,,,,,,,,,,,,,,,7.902665616576626,6.042232946091711,10.911175494316234,373.2,normal
entity,SCN_125,ops,OPS_125,warehouse,,,,,,,,,,,,,,,,2.0597844898950637,6.432035758104697,6.845167419423983,992.06,normal
entity,SCN_126,ops,OPS_126,warehouse,,,,,,,,,,,,,,,,2.3462465824895933,6.85664521374342,11.968588953328442,283.29,normal
entity,SCN_127,ops,OPS_127,warehouse,,,,,,,,,,,,,,,,0.4843644513100882,6.418699106428882,11.681253479775222,1048.23,normal
entity,SCN_128,ops,OPS_128,warehouse,,,,,,,,,,,,,,,,7.89230235787016,6.273274745530424,3.909776384752338,860.21,normal
entity,SCN_129,ops,OPS_129,warehouse,,,,,,,,,,,,,,,,2.494397076578145,7.220895541167679,3.7556111309467144,480.2,normal
entity,SCN_130,ops,OPS_130,warehouse,,,,,,,,,,,,,,,,5.440159733598342,6.550038103388422,8.548575122392608,711.16,normal
entity,SCN_131,ops,OPS_131,warehouse,,,,,,,,,,,,,,,,12.85534612173322,7.567507506804899,17.343951648446186,1014.64,normal
entity,SCN_132,ops,OPS_132,warehouse,,,,,,,,,,,,,,,,7.5586480402963785,6.915440611915036,6.427503422654063,528.93,normal
entity,SCN_133,ops,OPS_133,warehouse,,,,,,,,,,,,,,,,6.1286908768050585,4.978112335985763,0.13160217920506487,1365.59,normal
entity,SCN_134,ops,OPS_134,warehouse,,,,,,,,,,,,,,,,0.5929956043288098,6.65049952943082,11.892643370128933,333.11,normal
entity,SCN_135,ops,OPS_135,warehouse,,,,,,,,,,,,,,,,10.183709445595598,5.46321385625188,16.577598439273153,1225.52,normal
entity,SCN_136,ops,OPS_136,warehouse,,,,,,,,,,,,,,,,3.3301031694935097,5.440916500830004,4.852342111885438,648.76,normal
entity,SCN_137,ops,OPS_137,warehouse,,,,,,,,,,,,,,,,2.689085608513642,7.998140757803527,4.3086440524820375,1332.4,normal
entity,SCN_138,ops,OPS_138,warehouse,,,,,,,,,,,,,,,,1.9786511896203016,7.915209890955832,3.6957590841771695,686.27,normal
entity,SCN_139,ops,OPS_139,warehouse,,,,,,,,,,,,,,,,6.985237305218,5.219304531249591,15.852155154258467,454.0,normal
entity,SCN_140,ops,OPS_140,warehouse,,,,,,,,,,,,,,,,5.806365192806412,6.568122526081973,11.39015667032634,107.67,normal
entity,SCN_141,ops,OPS_141,warehouse,,,,,,,,,,,,,,,,2.143112284264022,5.491856991176299,5.82946263208463,248.96,normal
entity,SCN_142,ops,OPS_142,warehouse,,,,,,,,,,,,,,,,10.214980612888635,6.445208233217779,7.967473996849122,584.83,normal
entity,SCN_143,ops,OPS_143,warehouse,,,,,,,,,,,,,,,,3.2031144912664953,6.436508778307405,5.137238146798828,562.96,normal
entity,SCN_144,ops,OPS_144,warehouse,,,,,,,,,,,,,,,,6.06436786323985,6.367400081427707,18.481508144273445,372.85,normal
entity,SCN_145,ops,OPS_145,warehouse,,,,,,,,,,,,,,,,4.971598135226694,5.418667916844633,5.594202292675336,1153.35,normal
entity,SCN_146,ops,OPS_146,warehouse,,,,,,,,,,,,,,,,2.3090254437294058,6.8276661926080005,5.320346104390828,101.5,normal
entity,SCN_147,ops,OPS_147,warehouse,,,,,,,,,,,,,,,,12.987473139861043,6.098917119178775,12.082462318976301,677.78,normal
entity,SCN_148,ops,OPS_148,warehouse,,,,,,,,,,,,,,,,11.653873422682803,5.780159516657154,6.049816647233065,1219.01,normal
entity,SCN_149,ops,OPS_149,warehouse,,,,,,,,,,,,,,,,3.937400236361876,5.97591996509943,19.095963309617716,897.87,normal
entity,SCN_150,ops,OPS_150,warehouse,,,,,,,,,,,,,,,,7.68241395898362,6.86007259391,14.993080524673564,1381.68,normal
entity,SCN_151,ops,OPS_151,warehouse,,,,,,,,,,,,,,,,5.896127662663653,5.9334831607487715,0.4080800170894294,990.76,normal
entity,SCN_152,ops,OPS_152,warehouse,,,,,,,,,,,,,,,,9.406923921677304,6.27883780771418,2.3064673896429633,475.17,normal
entity,SCN_153,ops,OPS_153,warehouse,,,,,,,,,,,,,,,,6.499869927260541,7.551374314723188,2.394457024056336,987.2,normal
entity,SCN_154,ops,OPS_154,warehouse,,,,,,,,,,,,,,,,10.77916983434378,7.785962967353981,1.6945012268642057,1483.7,normal
entity,SCN_155,ops,OPS_155,warehouse,,,,,,,,,,,,,,,,6.208171595232976,7.213998357745948,1.0179482950162977,819.71,normal
entity,SCN_156,ops,OPS_156,warehouse,,,,,,,,,,,,,,,,6.422573307556836,5.912021586695698,7.7018481100400304,895.79,normal
entity,SCN_157,ops,OPS_157,warehouse,,,,,,,,,,,,,,,,7.60842773139449,5.009573367896302,6.327147914450232,357.83,normal
entity,SCN_158,ops,OPS_158,warehouse,,,,,,,,,,,,,,,,13.098958244456218,7.886682229765491,3.7873214868034752,296.79,normal
entity,SCN_159,ops,OPS_159,warehouse,,,,,,,,,,,,,,,,2.204021591040586,6.330190735676988,13.021899454497932,810.06,normal
entity,SCN_160,ops,OPS_160,warehouse,,,,,,,,,,,,,,,,0.5853296089402795,4.986654813351872,3.9202701394736685,1351.58,normal
entity,SCN_161,ops,OPS_161,warehouse,,,,,,,,,,,,,,,,7.240019828836784,6.609043743960716,5.322244653736801,1488.49,normal
entity,SCN_162,ops,OPS_162,warehouse,,,,,,,,,,,,,,,,4.29117666931773,7.558665073364016,13.097347595447738,783.67,normal
entity,SCN_163,ops,OPS_163,warehouse,,,,,,,,,,,,,,,,12.049241513983615,5.727075793930072,8.897962525480233,158.98,normal
entity,SCN_164,ops,OPS_164,warehouse,,,,,,,,,,,,,,,,5.363995365887115,5.666976152973865,0.9570819477123582,25.89,normal
entity,SCN_165,ops,OPS_165,warehouse,,,,,,,,,,,,,,,,4.028530238857766,6.634107757306754,7.792271727218263,496.8,normal
entity,SCN_166,ops,OPS_166,warehouse,,,,,,,,,,,,,,,,13.67316673583188,7.733667225760826,1.8384181249389113,675.87,normal
entity,SCN_167,ops,OPS_167,warehouse,,,,,,,,,,,,,,,,6.410520543751215,7.12656848516275,5.984223377005106,1199.13,normal
entity,SCN_168,ops,OPS_168,warehouse,,,,,,,,,,,,,,,,1.5772299721102945,5.94441030870662,12.557733833635146,1008.58,normal
entity,SCN_169,ops,OPS_169,warehouse,,,,,,,,,,,,,,,,9.34576867646875,5.0762512424827975,2.950549918599318,96.62,normal
entity,SCN_170,ops,OPS_170,warehouse,,,,,,,,,,,,,,,,1.9478671996629675,4.880732854705908,6.177857344716231,854.74,normal
entity,SCN_171,ops,OPS_171,warehouse,,,,,,,,,,,,,,,,7.884164716215958,6.204049670036319,0.05059160683891682,1084.75,normal
entity,SCN_172,ops,OPS_172,warehouse,,,,,,,,,,,,,,,,0.5783838802849762,7.691977498236603,0.3809842763660527,858.15,normal
entity,SCN_173,ops,OPS_173,warehouse,,,,,,,,,,,,,,,,12.933438240334716,6.600566376991103,10.31365147409676,1096.95,normal
entity,SCN_174,ops,OPS_174,warehouse,,,,,,,,,,,,,,,,1.472154653221946,7.092301136807067,13.038176896093685,1559.27,normal
entity,SCN_175,ops,OPS_175,warehouse,,,,,,,,,,,,,,,,6.037292717486288,6.086280748874696,10.148322197598672,877.74,normal
entity,SCN_176,ops,OPS_176,warehouse,,,,,,,,,,,,,,,,3.5187804944388366,5.370751435824751,2.93094351775397,745.5,normal
entity,SCN_177,ops,OPS_177,warehouse,,,,,,,,,,,,,,,,2.3579132184244567,4.977308391658069,0.7821958804824224,1489.22,normal
entity,SCN_178,ops,OPS_178,warehouse,,,,,,,,,,,,,,,,0.9067797546010485,5.267963156992907,5.571595157399781,407.26,normal
entity,SCN_179,ops,OPS_179,warehouse,,,,,,,,,,,,,,,,11.452809159444355,7.683096147739364,5.594349295926161,729.0,normal
entity,SCN_180,ops,OPS_180,warehouse,,,,,,,,,,,,,,,,5.263470494366281,5.044211248912439,3.603466440514064,213.82,normal
entity,SCN_181,ops,OPS_181,warehouse,,,,,,,,,,,,,,,,1.4640078924549054,6.5543341195824905,1.6638890199590233,182.63,normal
entity,SCN_182,ops,OPS_182,warehouse,,,,,,,,,,,,,,,,6.756977860358755,6.410437429619526,1.9470150279663843,27.03,normal
entity,SCN_183,ops,OPS_183,warehouse,,,,,,,,,,,,,,,,2.67941678544511,5.69127634423777,10.884351122265457,1466.39,normal
entity,SCN_184,ops,OPS_184,warehouse,,,,,,,,,,,,,,,,4.304902319143242,6.309182422423142,10.47076067556074,1010.54,normal
entity,SCN_185,ops,OPS_185,warehouse,,,,,,,,,,,,,,,,2.633513611186425,5.24558160571681,7.675004243194121,912.43,normal
entity,SCN_186,ops,OPS_186,warehouse,,,,,,,,,,,,,,,,1.898561441412002,5.748094848228844,5.915685085714714,432.85,normal
entity,SCN_187,ops,OPS_187,warehouse,,,,,,,,,,,,,,,,5.857909692383303,6.952434271989873,9.905582746898252,338.3,normal
entity,SCN_188,ops,OPS_188,warehouse,,,,,,,,,,,,,,,,1.1240162000944693,7.324956150110338,6.242656799094348,118.18,normal
entity,SCN_189,ops,OPS_189,warehouse,,,,,,,,,,,,,,,,3.202598797227235,7.362383045082211,14.207495038762016,1403.79,normal
entity,SCN_190,ops,OPS_190,warehouse,,,,,,,,,,,,,,,,6.0479390341895405,6.358921245918733,5.554297653830408,326.52,normal
entity,SCN_191,ops,OPS_191,warehouse,,,,,,,,,,,,,,,,9.414017758039437,6.688318174188182,2.0825596635162857,1419.35,normal
entity,SCN_192,ops,OPS_192,warehouse,,,,,,,,,,,,,,,,3.6617882661865786,5.100110125080856,4.380224802094092,1394.37,normal
entity,SCN_193,ops,OPS_193,warehouse,,,,,,,,,,,,,,,,9.59962941553404,6.379298680912157,11.823286104693937,1402.88,normal
entity,SCN_194,ops,OPS_194,warehouse,,,,,,,,,,,,,,,,12.127049827130701,7.4500380555223575,5.612016819357737,1215.22,normal
entity,SCN_195,ops,OPS_195,warehouse,,,,,,,,,,,,,,,,7.822928650526316,7.054536718677785,2.8583551321165226,1175.6,normal
entity,SCN_196,ops,OPS_196,warehouse,,,,,,,,,,,,,,,,10.009088661905809,5.930146689469379,15.78697216990896,617.83,normal
entity,SCN_197,ops,OPS_197,warehouse,,,,,,,,,,,,,,,,2.4113116852442587,5.354541191889098,10.734204823150474,896.62,normal
entity,SCN_198,ops,OPS_198,warehouse,,,,,,,,,,,,,,,,3.7772933994296105,6.923544571123729,4.365961735078369,728.41,normal
entity,SCN_199,ops,OPS_199,warehouse,,,,,,,,,,,,,,,,9.493566280789986,7.075348654795348,9.825183070356264,941.92,normal
entity,SCN_200,ops,OPS_200,warehouse,,,,,,,,,,,,,,,,10.49553000875763,5.705692432829269,4.006945245371527,166.24,normal
entity,SCN_201,ops,OPS_201,warehouse,,,,,,,,,,,,,,,,7.624384799714719,6.747880617989297,9.680147993477307,550.0,normal
entity,SCN_202,ops,OPS_202,warehouse,,,,,,,,,,,,,,,,0.169718320813837,6.769700343660792,17.67893258209667,485.39,normal
entity,SCN_203,ops,OPS_203,warehouse,,,,,,,,,,,,,,,,2.498765734236949,5.873649503359847,7.941053067579039,416.44,normal
entity,SCN_204,ops,OPS_204,warehouse,,,,,,,,,,,,,,,,4.924386234493826,6.782284047013257,5.109367693420267,645.77,normal
entity,SCN_205,ops,OPS_205,warehouse,,,,,,,,,,,,,,,,0.46325509706500106,7.842687374875473,7.5523567471396,538.47,normal
entity,SCN_206,ops,OPS_206,warehouse,,,,,,,,,,,,,,,,1.1106540526824638,6.960123414101521,14.52220713467586,85.02,normal
entity,SCN_207,ops,OPS_207,warehouse,,,,,,,,,,,,,,,,1.657665618976705,5.452979025012726,10.804093235653518,1475.54,normal
entity,SCN_208,ops,OPS_208,warehouse,,,,,,,,,,,,,,,,5.3681407942795065,5.898949243138416,9.592369874471515,1193.26,normal
entity,SCN_209,ops,OPS_209,warehouse,,,,,,,,,,,,,,,,3.294544837560982,5.5582550653283835,4.495571622821795,1245.45,normal
entity,SCN_210,ops,OPS_210,warehouse,,,,,,,,,,,,,,,,8.123410676547838,6.888627276368543,11.920467666508456,457.87,normal
entity,SCN_211,ops,OPS_211,warehouse,,,,,,,,,,,,,,,,3.7120944718978146,5.148102455653934,14.589281420810533,940.24,normal
entity,SCN_212,ops,OPS_212,warehouse,,,,,,,,,,,,,,,,3.826739776499171,5.231362369722195,13.55355145041838,1203.01,normal
entity,SCN_213,ops,OPS_213,warehouse,,,,,,,,,,,,,,,,6.904259757991098,5.533265475576428,15.23645985949097,1209.99,normal
entity,SCN_214,ops,OPS_214,warehouse,,,,,,,,,,,,,,,,7.375233388608161,6.810354496118812,13.055875316668457,1486.73,normal
entity,SCN_215,ops,OPS_215,warehouse,,,,,,,,,,,,,,,,8.571740341971747,6.290138520733802,5.011679742154744,1314.14,normal
entity,SCN_216,ops,OPS_216,warehouse,,,,,,,,,,,,,,,,8.770804335983936,5.3099507551750005,2.006388545169681,1442.29,normal
entity,SCN_217,ops,OPS_217,warehouse,,,,,,,,,,,,,,,,11.402160983654587,7.897434773885882,6.65456839394116,1258.82,normal
entity,SCN_218,ops,OPS_218,warehouse,,,,,,,,,,,,,,,,11.756289421329601,6.006911392493601,1.7622321046375493,1595.3,normal
entity,SCN_219,ops,OPS_219,warehouse,,,,,,,,,,,,,,,,0.3508408130825978,6.68176581835454,12.351170143202467,1097.23,normal
entity,SCN_220,ops,OPS_220,warehouse,,,,,,,,,,,,,,,,3.322807732648098,7.181003287182634,3.314781376631422,1329.88,normal
entity,SCN_221,ops,OPS_221,warehouse,,,,,,,,,,,,,,,,2.981282872631269,7.011961828544001,15.408506721509728,318.53,normal
entity,SCN_222,ops,OPS_222,warehouse,,,,,,,,,,,,,,,,2.6818556896386045,7.20746325708688,1.6366460606074784,321.4,normal
entity,SCN_223,ops,OPS_223,warehouse,,,,,,,,,,,,,,,,6.556146971062665,7.755138407104053,10.841580950085097,632.53,normal
entity,SCN_224,ops,OPS_224,warehouse,,,,,,,,,,,,,,,,14.304227622605586,6.321768720890274,5.36541353198737,670.4,normal
entity,SCN_225,ops,OPS_225,warehouse,,,,,,,,,,,,,,,,3.3138015944402666,6.072047912318281,11.465113885697582,84.52,normal
entity,SCN_226,ops,OPS_226,warehouse,,,,,,,,,,,,,,,,6.625784648461746,5.670667238238697,6.870029179146604,251.53,normal
entity,SCN_227,ops,OPS_227,warehouse,,,,,,,,,,,,,,,,5.557843498638087,7.20537461301812,6.815935837453822,278.2,normal
entity,SCN_228,ops,OPS_228,warehouse,,,,,,,,,,,,,,,,3.2037851306361578,7.304827130254842,3.7824534779866807,1244.03,normal
entity,SCN_229,ops,OPS_229,warehouse,,,,,,,,,,,,,,,,4.834313716642725,5.52620439432707,13.707431140775444,760.3,normal
entity,SCN_230,ops,OPS_230,warehouse,,,,,,,,,,,,,,,,0.4548803764184367,7.866758234636769,2.5713744411938757,578.38,normal
entity,SCN_231,ops,OPS_231,warehouse,,,,,,,,,,,,,,,,5.386596077592326,6.517351424896833,10.336026325361798,29.62,normal
entity,SCN_232,ops,OPS_232,warehouse,,,,,,,,,,,,,,,,9.607007692957145,6.79445764533934,14.668828825745319,1311.48,normal
entity,SCN_233,ops,OPS_233,warehouse,,,,,,,,,,,,,,,,9.422305864409191,6.8235284218628225,4.591638437931365,719.8,normal
entity,SCN_234,ops,OPS_234,warehouse,,,,,,,,,,,,,,,,8.804162228942499,6.15264091668315,12.999837095530207,165.12,normal
entity,SCN_235,ops,OPS_235,warehouse,,,,,,,,,,,,,,,,7.99692860567717,5.4638600542420015,11.574497226690564,265.76,normal
entity,SCN_236,ops,OPS_236,warehouse,,,,,,,,,,,,,,,,1.3918245069047466,7.397936107407912,10.056943662589932,1187.24,normal
entity,SCN_237,ops,OPS_237,warehouse,,,,,,,,,,,,,,,,9.461518037901227,5.855800955585256,16.133833430228645,576.22,normal
entity,SCN_238,ops,OPS_238,warehouse,,,,,,,,,,,,,,,,6.46189332255999,6.247163847503447,0.10268041321208002,927.65,normal
entity,SCN_239,ops,OPS_239,warehouse,,,,,,,,,,,,,,,,8.98588946093363,5.463187986701125,17.766909778951835,858.03,normal
entity,SCN_240,ops,OPS_240,warehouse,,,,,,,,,,,,,,,,1.860700692796734,6.821241061585845,2.3601311532994815,120.38,normal
entity,SCN_241,ops,OPS_241,warehouse,,,,,,,,,,,,,,,,8.664875964975,5.2796579624297095,2.0594114006257196,1189.11,normal
entity,SCN_242,ops,OPS_242,warehouse,,,,,,,,,,,,,,,,0.7790631845619448,7.43136709814892,10.829455973910765,243.4,normal
entity,SCN_243,ops,OPS_243,warehouse,,,,,,,,,,,,,,,,6.267605586810699,5.169966105119841,11.32390526208964,119.43,normal
entity,SCN_244,ops,OPS_244,warehouse,,,,,,,,,,,,,,,,9.894373218688667,5.677468285604223,10.368628246800766,222.7,normal
entity,SCN_245,ops,OPS_245,warehouse,,,,,,,,,,,,,,,,3.068730204925699,6.281865299269098,8.754389872386772,1598.2,normal
entity,SCN_246,ops,OPS_246,warehouse,,,,,,,,,,,,,,,,0.3051277072959905,4.952713179807393,6.027787672861677,598.53,normal
entity,SCN_247,ops,OPS_247,warehouse,,,,,,,,,,,,,,,,8.502199837094203,7.648824428479188,14.992346286904159,246.22,normal
entity,SCN_248,ops,OPS_248,warehouse,,,,,,,,,,,,,,,,5.742229120378013,7.11846426843943,4.410393463745433,1067.92,normal
entity,SCN_249,ops,OPS_249,warehouse,,,,,,,,,,,,,,,,2.6339363430808262,5.905999932186419,14.468322121673099,415.8,normal
entity,SCN_250,ops,OPS_250,warehouse,,,,,,,,,,,,,,,,13.191299381915279,5.780566933437218,0.4100116500666087,422.74,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_001_ORDER_CONFIRMED,2025-06-28 13:45:50,2025-06-28 13:53:58,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_002_FRAUD_CHECK,2025-06-28 13:53:58,2025-06-28 14:03:16,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_003_PAYMENT_VERIFIED,2025-06-28 14:03:16,2025-06-28 15:13:01,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_004_INVENTORY_RESERVED,2025-06-28 15:13:01,2025-06-28 15:22:08,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_005_WAVE_PLANNED,2025-06-28 15:22:08,2025-06-28 15:34:20,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_006_PICK_START,2025-06-28 15:34:20,2025-06-28 15:57:50,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_007_PICK_COMPLETE,2025-06-28 15:57:50,2025-06-28 16:09:55,,,,,,,,,,,,,,,normal
process_event,SCN_001,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_5260181590,STEP_008_REPLENISH_COMPLETE,2025-06-28 16:09:55,2025-06-28 16:14:11,,,,,,,,,,,,,,,normal
