row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_004_SUBMIT_DECLARATION,2025-06-01 16:07:13,2025-06-01 16:23:46,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_005_RISK_CHANNELING,2025-06-01 16:23:46,2025-06-01 16:36:47,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_006_DOCUMENT_INSPECTION,2025-06-01 16:36:47,2025-06-01 22:06:41,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-01 22:06:41,2025-06-02 09:33:34,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_008_LAB_TEST_COMPLETE,2025-06-02 09:33:34,2025-06-02 13:54:14,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-02 13:54:14,2025-06-02 18:48:54,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_010_PAYMENT_CONFIRMED,2025-06-02 18:48:54,2025-06-03 01:29:04,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_011_CLEARANCE_APPROVED,2025-06-03 01:29:04,2025-06-03 04:11:58,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_012_RELEASE_ORDER_ISSUED,2025-06-03 04:11:58,2025-06-03 06:23:57,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_013_CARGO_RELEASED,2025-06-03 06:23:57,2025-06-03 13:42:23,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_014_PORT_GATE_OUT,2025-06-03 13:42:23,2025-06-03 13:56:39,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_015_HANDOFF_TO_CARRIER,2025-06-03 13:56:39,2025-06-03 14:07:18,,,,,,,,,,,,,,,normal
process_event,SCN_016,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5271049964,STEP_016_CUSTOMS_CLOSEOUT,2025-06-03 14:07:18,2025-06-03 14:23:32,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_001_DOC_RECEIVED,2025-04-02 19:48:12,2025-04-02 20:09:01,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_002_DOC_VALIDATION,2025-04-02 20:09:01,2025-04-02 20:18:23,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_003_HS_CLASSIFICATION,2025-04-02 20:18:23,2025-04-02 20:34:17,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_004_SUBMIT_DECLARATION,2025-04-02 20:34:17,2025-04-02 20:47:00,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_005_RISK_CHANNELING,2025-04-02 20:47:00,2025-04-02 21:27:28,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_006_DOCUMENT_INSPECTION,2025-04-02 21:27:28,2025-04-03 10:20:34,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-03 10:20:34,2025-04-03 14:03:17,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_008_LAB_TEST_COMPLETE,2025-04-03 14:03:17,2025-04-03 18:55:59,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-03 18:55:59,2025-04-03 22:08:26,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_010_PAYMENT_CONFIRMED,2025-04-03 22:08:26,2025-04-04 01:14:18,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_011_CLEARANCE_APPROVED,2025-04-04 01:14:18,2025-04-04 04:30:37,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_012_RELEASE_ORDER_ISSUED,2025-04-04 04:30:37,2025-04-04 05:54:11,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_013_CARGO_RELEASED,2025-04-04 05:54:11,2025-04-04 13:04:58,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_014_PORT_GATE_OUT,2025-04-04 13:04:58,2025-04-04 13:13:23,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_015_HANDOFF_TO_CARRIER,2025-04-04 13:13:23,2025-04-04 13:28:59,,,,,,,,,,,,,,,normal
process_event,SCN_017,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6649071881,STEP_016_CUSTOMS_CLOSEOUT,2025-04-04 13:28:59,2025-04-04 13:58:47,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_001_DOC_RECEIVED,2025-04-22 05:06:57,2025-04-22 05:43:28,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_002_DOC_VALIDATION,2025-04-22 05:43:28,2025-04-22 05:48:56,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_003_HS_CLASSIFICATION,2025-04-22 05:48:56,2025-04-22 06:24:09,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_004_SUBMIT_DECLARATION,2025-04-22 06:24:09,2025-04-22 06:51:06,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_005_RISK_CHANNELING,2025-04-22 06:51:06,2025-04-22 07:46:12,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_006_DOCUMENT_INSPECTION,2025-04-22 07:46:12,2025-04-22 19:36:36,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-22 19:36:36,2025-04-23 00:16:21,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_008_LAB_TEST_COMPLETE,2025-04-23 00:16:21,2025-04-23 08:21:03,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-23 08:21:03,2025-04-23 11:56:43,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_010_PAYMENT_CONFIRMED,2025-04-23 11:56:43,2025-04-23 13:23:35,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_011_CLEARANCE_APPROVED,2025-04-23 13:23:35,2025-04-23 18:33:26,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_012_RELEASE_ORDER_ISSUED,2025-04-23 18:33:26,2025-04-23 22:10:37,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_013_CARGO_RELEASED,2025-04-23 22:10:37,2025-04-24 03:23:03,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_014_PORT_GATE_OUT,2025-04-24 03:23:03,2025-04-24 03:27:27,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_015_HANDOFF_TO_CARRIER,2025-04-24 03:27:27,2025-04-24 03:49:29,,,,,,,,,,,,,,,normal
process_event,SCN_018,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5696732762,STEP_016_CUSTOMS_CLOSEOUT,2025-04-24 03:49:29,2025-04-24 04:23:16,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_001_DOC_RECEIVED,2025-05-27 07:55:34,2025-05-27 08:48:21,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_002_DOC_VALIDATION,2025-05-27 08:48:21,2025-05-27 08:54:42,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_003_HS_CLASSIFICATION,2025-05-27 08:54:42,2025-05-27 09:08:20,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_004_SUBMIT_DECLARATION,2025-05-27 09:08:20,2025-05-27 10:04:33,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_005_RISK_CHANNELING,2025-05-27 10:04:33,2025-05-27 10:43:34,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_006_DOCUMENT_INSPECTION,2025-05-27 10:43:34,2025-05-27 16:15:09,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-27 16:15:09,2025-05-27 21:05:17,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_008_LAB_TEST_COMPLETE,2025-05-27 21:05:17,2025-05-28 07:28:27,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-28 07:28:27,2025-05-28 11:13:05,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_010_PAYMENT_CONFIRMED,2025-05-28 11:13:05,2025-05-28 13:23:10,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_011_CLEARANCE_APPROVED,2025-05-28 13:23:10,2025-05-28 21:08:30,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_012_RELEASE_ORDER_ISSUED,2025-05-28 21:08:30,2025-05-29 00:37:31,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_013_CARGO_RELEASED,2025-05-29 00:37:31,2025-05-29 07:08:15,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_014_PORT_GATE_OUT,2025-05-29 07:08:15,2025-05-29 07:14:00,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_015_HANDOFF_TO_CARRIER,2025-05-29 07:14:00,2025-05-29 07:25:30,,,,,,,,,,,,,,,normal
process_event,SCN_019,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4919696402,STEP_016_CUSTOMS_CLOSEOUT,2025-05-29 07:25:30,2025-05-29 07:42:13,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_001_DOC_RECEIVED,2025-06-22 11:36:41,2025-06-22 11:54:23,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_002_DOC_VALIDATION,2025-06-22 11:54:23,2025-06-22 11:57:48,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_003_HS_CLASSIFICATION,2025-06-22 11:57:48,2025-06-22 12:36:53,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_004_SUBMIT_DECLARATION,2025-06-22 12:36:53,2025-06-22 12:51:48,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_005_RISK_CHANNELING,2025-06-22 12:51:48,2025-06-22 13:52:03,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_006_DOCUMENT_INSPECTION,2025-06-22 13:52:03,2025-06-22 16:47:47,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-22 16:47:47,2025-06-22 20:20:45,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_008_LAB_TEST_COMPLETE,2025-06-22 20:20:45,2025-06-23 05:46:29,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-23 05:46:29,2025-06-23 09:02:27,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_010_PAYMENT_CONFIRMED,2025-06-23 09:02:27,2025-06-23 19:09:53,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_011_CLEARANCE_APPROVED,2025-06-23 19:09:53,2025-06-24 00:30:14,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_012_RELEASE_ORDER_ISSUED,2025-06-24 00:30:14,2025-06-24 07:40:29,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_013_CARGO_RELEASED,2025-06-24 07:40:29,2025-06-24 10:13:28,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_014_PORT_GATE_OUT,2025-06-24 10:13:28,2025-06-24 10:17:19,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_015_HANDOFF_TO_CARRIER,2025-06-24 10:17:19,2025-06-24 10:38:18,,,,,,,,,,,,,,,normal
process_event,SCN_020,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0437695220,STEP_016_CUSTOMS_CLOSEOUT,2025-06-24 10:38:18,2025-06-24 10:52:42,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_001_DOC_RECEIVED,2025-06-27 13:49:10,2025-06-27 14:09:17,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_002_DOC_VALIDATION,2025-06-27 14:09:17,2025-06-27 14:24:34,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_003_HS_CLASSIFICATION,2025-06-27 14:24:34,2025-06-27 14:42:38,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_004_SUBMIT_DECLARATION,2025-06-27 14:42:38,2025-06-27 15:00:43,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_005_RISK_CHANNELING,2025-06-27 15:00:43,2025-06-27 15:49:22,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_006_DOCUMENT_INSPECTION,2025-06-27 15:49:22,2025-06-27 20:29:29,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-27 20:29:29,2025-06-28 03:08:32,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_008_LAB_TEST_COMPLETE,2025-06-28 03:08:32,2025-06-28 11:26:15,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-28 11:26:15,2025-06-28 13:59:12,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_010_PAYMENT_CONFIRMED,2025-06-28 13:59:12,2025-06-28 17:27:05,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_011_CLEARANCE_APPROVED,2025-06-28 17:27:05,2025-06-28 20:43:06,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_012_RELEASE_ORDER_ISSUED,2025-06-28 20:43:06,2025-06-29 09:31:14,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_013_CARGO_RELEASED,2025-06-29 09:31:14,2025-06-29 12:01:23,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_014_PORT_GATE_OUT,2025-06-29 12:01:23,2025-06-29 12:05:14,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_015_HANDOFF_TO_CARRIER,2025-06-29 12:05:14,2025-06-29 12:18:08,,,,,,,,,,,,,,,normal
process_event,SCN_021,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7168012352,STEP_016_CUSTOMS_CLOSEOUT,2025-06-29 12:18:08,2025-06-29 12:45:13,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_001_DOC_RECEIVED,2025-05-25 22:55:05,2025-05-25 23:19:34,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_002_DOC_VALIDATION,2025-05-25 23:19:34,2025-05-25 23:23:31,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_003_HS_CLASSIFICATION,2025-05-25 23:23:31,2025-05-25 23:51:42,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_004_SUBMIT_DECLARATION,2025-05-25 23:51:42,2025-05-26 00:10:17,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_005_RISK_CHANNELING,2025-05-26 00:10:17,2025-05-26 00:32:14,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_006_DOCUMENT_INSPECTION,2025-05-26 00:32:14,2025-05-26 02:21:35,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-26 02:21:35,2025-05-26 08:46:40,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_008_LAB_TEST_COMPLETE,2025-05-26 08:46:40,2025-05-26 15:56:53,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-26 15:56:53,2025-05-26 18:09:26,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_010_PAYMENT_CONFIRMED,2025-05-26 18:09:26,2025-05-26 20:44:33,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_011_CLEARANCE_APPROVED,2025-05-26 20:44:33,2025-05-27 01:47:28,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_012_RELEASE_ORDER_ISSUED,2025-05-27 01:47:28,2025-05-27 05:29:29,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_013_CARGO_RELEASED,2025-05-27 05:29:29,2025-05-27 09:43:04,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_014_PORT_GATE_OUT,2025-05-27 09:43:04,2025-05-27 09:46:13,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_015_HANDOFF_TO_CARRIER,2025-05-27 09:46:13,2025-05-27 09:58:19,,,,,,,,,,,,,,,normal
process_event,SCN_022,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_7302123729,STEP_016_CUSTOMS_CLOSEOUT,2025-05-27 09:58:19,2025-05-27 10:21:00,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_001_DOC_RECEIVED,2025-06-08 18:44:21,2025-06-08 19:21:48,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_002_DOC_VALIDATION,2025-06-08 19:21:48,2025-06-08 19:27:57,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_003_HS_CLASSIFICATION,2025-06-08 19:27:57,2025-06-08 19:43:44,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_004_SUBMIT_DECLARATION,2025-06-08 19:43:44,2025-06-08 19:59:23,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_005_RISK_CHANNELING,2025-06-08 19:59:23,2025-06-08 20:09:36,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_006_DOCUMENT_INSPECTION,2025-06-08 20:09:36,2025-06-09 01:36:55,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-09 01:36:55,2025-06-09 11:06:09,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_008_LAB_TEST_COMPLETE,2025-06-09 11:06:09,2025-06-09 20:58:59,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-09 20:58:59,2025-06-09 22:55:34,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_010_PAYMENT_CONFIRMED,2025-06-09 22:55:34,2025-06-10 02:29:36,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_011_CLEARANCE_APPROVED,2025-06-10 02:29:36,2025-06-10 05:54:29,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_012_RELEASE_ORDER_ISSUED,2025-06-10 05:54:29,2025-06-10 07:31:04,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_013_CARGO_RELEASED,2025-06-10 07:31:04,2025-06-10 11:07:07,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_014_PORT_GATE_OUT,2025-06-10 11:07:07,2025-06-10 11:11:55,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_015_HANDOFF_TO_CARRIER,2025-06-10 11:11:55,2025-06-10 11:27:57,,,,,,,,,,,,,,,normal
process_event,SCN_023,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0866381239,STEP_016_CUSTOMS_CLOSEOUT,2025-06-10 11:27:57,2025-06-10 12:07:50,,,,,,,,,,,,,,,normal
process_event,SCN_024,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1670281537,STEP_001_DOC_RECEIVED,2025-06-04 01:45:50,2025-06-04 01:53:14,,,,,,,,,,,,,,,normal
