row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-25 23:43:35,2025-06-25 23:50:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_007_ARRIVE_PICKUP,2025-06-25 23:50:29,2025-06-26 00:11:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_008_GATE_IN_PICKUP,2025-06-26 00:11:45,2025-06-26 00:25:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_009_WAIT_PICKUP,2025-06-26 00:25:37,2025-06-26 00:31:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_010_LOAD_START,2025-06-26 00:31:59,2025-06-26 01:30:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_011_LOAD_COMPLETE,2025-06-26 01:30:21,2025-06-26 01:44:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_012_DEPART_PICKUP,2025-06-26 01:44:11,2025-06-26 02:05:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_013_EN_ROUTE_HUB,2025-06-26 02:05:14,2025-06-26 04:19:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_014_ARRIVE_HUB,2025-06-26 04:19:12,2025-06-26 04:33:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_015_HUB_INBOUND_SCAN,2025-06-26 04:33:28,2025-06-26 04:48:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_016_HUB_SORT_COMPLETE,2025-06-26 04:48:41,2025-06-26 05:11:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_017_HUB_OUTBOUND_SCAN,2025-06-26 05:11:55,2025-06-26 05:17:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_018_LINEHAUL_START,2025-06-26 05:17:12,2025-06-26 06:19:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-26 06:19:53,2025-06-26 07:53:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-26 07:53:04,2025-06-26 07:56:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-26 07:56:47,2025-06-26 08:05:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_022_ROUTE_PLANNED,2025-06-26 08:05:20,2025-06-26 08:20:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_023_OUT_FOR_DELIVERY,2025-06-26 08:20:00,2025-06-26 09:01:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_024_DELIVERY_ATTEMPT_1,2025-06-26 09:01:10,2025-06-26 09:19:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_025_DELIVERED_CONFIRMED,2025-06-26 09:19:37,2025-06-26 09:36:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_026_POD_UPLOADED,2025-06-26 09:36:24,2025-06-26 09:44:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_027_RETURN_TO_DEPOT,2025-06-26 09:44:35,2025-06-26 09:49:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_028_TRIP_CLOSEOUT,2025-06-26 09:49:32,2025-06-26 10:01:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_022,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1140618836,STEP_029_BILLING_COMPLETE,2025-06-26 10:01:47,2025-06-26 10:17:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_001_DISPATCH_CREATED,2025-05-06 03:51:49,2025-05-06 04:09:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_002_CARRIER_TENDERED,2025-05-06 04:09:31,2025-05-06 04:17:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_003_TENDER_ACCEPTED,2025-05-06 04:17:00,2025-05-06 04:36:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_004_DRIVER_ASSIGNED,2025-05-06 04:36:02,2025-05-06 04:40:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-06 04:40:47,2025-05-06 04:48:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-06 04:48:17,2025-05-06 04:56:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_007_ARRIVE_PICKUP,2025-05-06 04:56:46,2025-05-06 05:08:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_008_GATE_IN_PICKUP,2025-05-06 05:08:18,2025-05-06 05:16:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_009_WAIT_PICKUP,2025-05-06 05:16:07,2025-05-06 05:49:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_010_LOAD_START,2025-05-06 05:49:07,2025-05-06 06:07:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_011_LOAD_COMPLETE,2025-05-06 06:07:18,2025-05-06 06:14:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_012_DEPART_PICKUP,2025-05-06 06:14:30,2025-05-06 06:19:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_013_EN_ROUTE_HUB,2025-05-06 06:19:21,2025-05-06 09:52:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_014_ARRIVE_HUB,2025-05-06 09:52:22,2025-05-06 10:06:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_015_HUB_INBOUND_SCAN,2025-05-06 10:06:37,2025-05-06 10:11:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_016_HUB_SORT_COMPLETE,2025-05-06 10:11:58,2025-05-06 10:31:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_017_HUB_OUTBOUND_SCAN,2025-05-06 10:31:10,2025-05-06 10:43:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_018_LINEHAUL_START,2025-05-06 10:43:48,2025-05-06 14:56:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-06 14:56:35,2025-05-07 01:38:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-07 01:38:46,2025-05-07 01:49:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-07 01:49:04,2025-05-07 02:36:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_022_ROUTE_PLANNED,2025-05-07 02:36:15,2025-05-07 02:38:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_023_OUT_FOR_DELIVERY,2025-05-07 02:38:09,2025-05-07 03:25:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_024_DELIVERY_ATTEMPT_1,2025-05-07 03:25:54,2025-05-07 03:57:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_025_DELIVERED_CONFIRMED,2025-05-07 03:57:04,2025-05-07 04:01:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_026_POD_UPLOADED,2025-05-07 04:01:28,2025-05-07 04:16:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_027_RETURN_TO_DEPOT,2025-05-07 04:16:50,2025-05-07 04:29:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_028_TRIP_CLOSEOUT,2025-05-07 04:29:29,2025-05-07 04:46:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_023,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_3201144686,STEP_029_BILLING_COMPLETE,2025-05-07 04:46:05,2025-05-07 05:03:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_001_DISPATCH_CREATED,2025-05-10 15:19:39,2025-05-10 15:26:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_002_CARRIER_TENDERED,2025-05-10 15:26:09,2025-05-10 15:30:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_003_TENDER_ACCEPTED,2025-05-10 15:30:05,2025-05-10 15:45:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_004_DRIVER_ASSIGNED,2025-05-10 15:45:12,2025-05-10 15:49:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-10 15:49:24,2025-05-10 15:53:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-10 15:53:42,2025-05-10 16:08:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_007_ARRIVE_PICKUP,2025-05-10 16:08:07,2025-05-10 16:17:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_008_GATE_IN_PICKUP,2025-05-10 16:17:32,2025-05-10 16:32:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_009_WAIT_PICKUP,2025-05-10 16:32:43,2025-05-10 16:40:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_010_LOAD_START,2025-05-10 16:40:10,2025-05-10 16:54:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_011_LOAD_COMPLETE,2025-05-10 16:54:51,2025-05-10 17:16:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_012_DEPART_PICKUP,2025-05-10 17:16:52,2025-05-10 17:24:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_013_EN_ROUTE_HUB,2025-05-10 17:24:41,2025-05-10 18:25:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_014_ARRIVE_HUB,2025-05-10 18:25:16,2025-05-10 18:31:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_015_HUB_INBOUND_SCAN,2025-05-10 18:31:48,2025-05-10 18:36:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_016_HUB_SORT_COMPLETE,2025-05-10 18:36:26,2025-05-10 18:57:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_017_HUB_OUTBOUND_SCAN,2025-05-10 18:57:00,2025-05-10 19:03:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_018_LINEHAUL_START,2025-05-10 19:03:16,2025-05-10 19:56:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-10 19:56:23,2025-05-10 22:34:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-10 22:34:03,2025-05-10 22:45:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-10 22:45:21,2025-05-10 23:16:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_022_ROUTE_PLANNED,2025-05-10 23:16:49,2025-05-10 23:43:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_023_OUT_FOR_DELIVERY,2025-05-10 23:43:31,2025-05-11 00:26:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_024_DELIVERY_ATTEMPT_1,2025-05-11 00:26:37,2025-05-11 01:48:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_025_DELIVERED_CONFIRMED,2025-05-11 01:48:45,2025-05-11 01:58:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_026_POD_UPLOADED,2025-05-11 01:58:02,2025-05-11 02:27:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_027_RETURN_TO_DEPOT,2025-05-11 02:27:51,2025-05-11 02:51:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_028_TRIP_CLOSEOUT,2025-05-11 02:51:09,2025-05-11 02:54:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_024,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8248617665,STEP_029_BILLING_COMPLETE,2025-05-11 02:54:03,2025-05-11 03:02:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_001_DISPATCH_CREATED,2025-04-18 06:26:34,2025-04-18 06:40:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_002_CARRIER_TENDERED,2025-04-18 06:40:02,2025-04-18 06:49:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_003_TENDER_ACCEPTED,2025-04-18 06:49:27,2025-04-18 07:13:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_004_DRIVER_ASSIGNED,2025-04-18 07:13:28,2025-04-18 07:21:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-18 07:21:16,2025-04-18 07:36:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-18 07:36:07,2025-04-18 07:48:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_007_ARRIVE_PICKUP,2025-04-18 07:48:15,2025-04-18 08:03:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_008_GATE_IN_PICKUP,2025-04-18 08:03:46,2025-04-18 08:13:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_009_WAIT_PICKUP,2025-04-18 08:13:17,2025-04-18 08:20:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_010_LOAD_START,2025-04-18 08:20:02,2025-04-18 08:36:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_011_LOAD_COMPLETE,2025-04-18 08:36:27,2025-04-18 08:50:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_012_DEPART_PICKUP,2025-04-18 08:50:43,2025-04-18 09:05:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_013_EN_ROUTE_HUB,2025-04-18 09:05:18,2025-04-18 10:13:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_014_ARRIVE_HUB,2025-04-18 10:13:29,2025-04-18 10:19:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_015_HUB_INBOUND_SCAN,2025-04-18 10:19:13,2025-04-18 10:33:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_016_HUB_SORT_COMPLETE,2025-04-18 10:33:04,2025-04-18 10:47:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_017_HUB_OUTBOUND_SCAN,2025-04-18 10:47:44,2025-04-18 10:51:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_018_LINEHAUL_START,2025-04-18 10:51:19,2025-04-18 13:14:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-18 13:14:21,2025-04-18 15:10:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-18 15:10:53,2025-04-18 15:36:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-18 15:36:53,2025-04-18 15:53:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_022_ROUTE_PLANNED,2025-04-18 15:53:51,2025-04-18 16:10:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_023_OUT_FOR_DELIVERY,2025-04-18 16:10:11,2025-04-18 17:04:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_024_DELIVERY_ATTEMPT_1,2025-04-18 17:04:38,2025-04-18 18:04:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_025_DELIVERED_CONFIRMED,2025-04-18 18:04:14,2025-04-18 18:18:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_026_POD_UPLOADED,2025-04-18 18:18:23,2025-04-18 18:31:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_027_RETURN_TO_DEPOT,2025-04-18 18:31:09,2025-04-18 18:44:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_028_TRIP_CLOSEOUT,2025-04-18 18:44:51,2025-04-18 18:56:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_025,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1781271398,STEP_029_BILLING_COMPLETE,2025-04-18 18:56:34,2025-04-18 19:11:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_001_DISPATCH_CREATED,2025-04-03 03:08:13,2025-04-03 03:17:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_002_CARRIER_TENDERED,2025-04-03 03:17:53,2025-04-03 03:35:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_003_TENDER_ACCEPTED,2025-04-03 03:35:34,2025-04-03 03:47:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_004_DRIVER_ASSIGNED,2025-04-03 03:47:21,2025-04-03 03:57:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-03 03:57:00,2025-04-03 04:07:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-03 04:07:51,2025-04-03 04:39:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_007_ARRIVE_PICKUP,2025-04-03 04:39:03,2025-04-03 04:48:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_008_GATE_IN_PICKUP,2025-04-03 04:48:53,2025-04-03 04:55:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_009_WAIT_PICKUP,2025-04-03 04:55:53,2025-04-03 05:04:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_010_LOAD_START,2025-04-03 05:04:37,2025-04-03 05:10:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_011_LOAD_COMPLETE,2025-04-03 05:10:57,2025-04-03 05:30:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_012_DEPART_PICKUP,2025-04-03 05:30:00,2025-04-03 05:47:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_013_EN_ROUTE_HUB,2025-04-03 05:47:10,2025-04-03 11:22:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_014_ARRIVE_HUB,2025-04-03 11:22:08,2025-04-03 11:41:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_026,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_1494746140,STEP_015_HUB_INBOUND_SCAN,2025-04-03 11:41:40,2025-04-03 11:52:21,,,,,,,,,,,,,,,bottleneck
